tweet,label
@LawGrace That's sad.   I would think that real born again Christians would not use that word.,negative
my gap year is going so quick ,negative
fuck i feel like dancing! ,positive
Back from a very refreshing walk on the beach... Going to look at ovens for the new apt now ,positive
adong just left for seattle ,negative
@heathfries aw Heather what's wrong? ,negative
I have a cold and I'm doing my design assessment and I can't concentrate ,negative
"heading to bed early, workout then 6 hours of class, then homework   same shit just a different day...goodnight all &lt;3",negative
@xXjuleeeeXx many thanks for that one  now i finally got sth to learn xD,positive
@jibba305 how about grey goose and red bull thats all meee  lmaoo and some remy and red bull  lmao,positive
i miss th ,negative
Helping @mikefromalive manage  http://tinyurl.com/oyk9tl ,positive
@JessicaViberg aaaaaaw love when she said &quot;I love Joe jonas&quot; ,positive
Is sat in the marks and spencer cafe waiting for kirby the ka to be fixed ,negative
@willielongnthik lol ,positive
"@Fetishguy @LatexGirlsHD will be shooting with @AncillaTilia tomorrow in London, a little birdie told me. ",positive
Did I already say I Love My iPHONE ?   TEXT ME,positive
Finally out of bed. Good morning all. Twitter VERY slow this morning ,negative
Just getting ready to take my big girl for her pre-school booster jags ,negative
@MKCOL hi - am new follower!  ,positive
@ouijabored I decided to not go to the high noon saloon tonight....good luck on the rescheduled date ,positive
@DavsTaylor haha yeah i am . ,positive
SO tireeed BUZZIN itt! HITTIN la mirada tomorooow ! hitt theee celly up! ,positive
And the other RBU is having too many errors to play  Grr software updates,negative
About $180..next weeks paycheck will take care of that ,positive
@twoof_gamemstr thank you I will check it out ,positive
@yam9972 woooo i will do ,positive
@imabstract and pce ,positive
"@Austin_Irl Business as usual then? Nice! Weather is rotten .  Perfect day to be in work, I guess. ",negative
"Dinner, wine and movie with my favoritest girls in the world. I'm going to miss this so much ",negative
HugeCrushOnBlackKeys ! IJustLoveThisSong.Oh.my.god. Nick.Jonas.Has.An.Amazing.Voice.And.The.Song.Is.Totally.Sad.And.Cute.At.The.Same.Time ,negative
"@divadoll123 ppl want everyone to be equal, but their definition of equality is not a prosperous one, it is a poor, unmotivating one, ",negative
"@debbiefletcher  well, u know that ur son is here right ? hahaha ",positive
"@PINK Your show rocked last night, wot an entertainer, all round perfection, great voice, so fit, it looked good from way up the back ",positive
Using Twitter for the first time   Hope I become famous soon!,positive
@andyclemmensen http://twitpic.com/6qg69 - haha ur a pig eating all that innocent bradie ,negative
@Steviebrock congrats on the new family member  Im going to see 17 Again on Friday with my friend ,positive
"Confirmed: http://is.gd/LGwW 360 exclusive? Oh, Valve ",negative
Omg i have come across so many cute clothes today and ofc i cant go and spend all my money omg ,negative
"I'VE GOT A (quite) TIDY ROOM!  yeah man. what's next? JO JO JO WHILEY, me thinks.",positive
"@FueledByMadison No, but I'll get some soon!  Unless you want one of me and my friend doing the Macarena. ",positive
I MISS MY SISTER! ,negative
to party or not to party - that's the question ,positive
"@tthompson1969 the f#@$er!! See, that's why I stay away from that cesspit. I'm sorry you got cyberpunked. ",negative
very fitting and movie short (short!) film on this somber day: http://is.gd/KYSQ America is sad sometimes ,negative
@StylistaDiaries thank you ,positive
"@msdrama They the homies, I was gonna hit that event too!   damn priorities!",negative
@2_BMe he's too cute! why is so old?! I will forever think he's 3 ,positive
@evanl1 Don't tweet about food. I'm so hungry ,negative
Ended up stopping at chipotle after hospital haha yay no guac though  xD,negative
I did not twitt yesterday cause it was a very busy day but I'll be back tomorrow  BTW I can not sleep  I'm like in zombie mode @_@,negative
"Too much stress, going to lay down for a nap, yes I still have naps. They're very refreshing ",positive
chilling at the pool ,positive
The hills on demand. ,positive
"Isn't it possible to have one week w/o another outrageous message from one german politician  ban killergames, ban the internet what next?",negative
@v3trae haha noooo I love it. I don't love driving home all night though ,negative
@stuartgibson It's okay with me. You've still got us as a backup ,positive
"Internet stopped working at work.  Listening to Jill Scott, reading the Sunday Free Press.",negative
Cannot stand irritating buyers  ,negative
Please be the last bug. Please be the last bug. Please be the last bug.  It so is. Packagin' time? ,positive
@sincerelysoya i guess i scared him...he peed on me ,negative
Feeling a bit shaky &amp; light headed from all the Moster I drank today... Going into Tarpon Springs tomorrow ,positive
skyping with shirly and cal ,positive
"9baa7 el noon , woke up m3a el2thaan ",positive
@DaneFiori The thought of splitting the estate is depressing of course! (KIDDING!) I don't like the thought of my parents dying ,negative
Writting on http://cruisetravel-tips.com ,positive
"@FeeeeedYourHead i'm finishing my portfolio for college, if i don't finish this by monday i can't pass ",negative
"By the way people, I'm going to be doing a proper update of all my contacts over the next week or so. DM me if you want me to add you! ",positive
@DavidArchie Haha same!!! But its gonna be awhile til it comes to sweden i think... ,negative
Can't believe I stayed in the labs till 10 a.m...and I have to go back ,negative
is dreading having to study...make it stop ,negative
@kelseymelsey_ good luck with finding your keys man! ,positive
"@decoy4000 nope still got my cold, keep losing my voice &amp; really sore throat and back of my nose  how bout u?",negative
Argh school in an hour; I cannot deal with her today; science test today ,negative
on my msn  checkin 4 emails,positive
"@sassy66  im doing well. much better! but i haven't seen South Africa this cold in a while  enjoy our sun, we'll be back ",negative
Wants to apologize to Sinear and spencer for not inviting them to my place. Im an asshole for forgetting. ,negative
this sunshine is great ,positive
Listening to Dru Hill - &quot;I love you&quot; and falling asleep ,positive
ughh i hoppe things work out i really want her!! ,negative
i've yet to decide what to wear.. i'm currently ravaging thru my closet... ,negative
happy that that Douch is out of my life.. thanks for literally nothing dick ,positive
Nooooo...three red lights ,negative
@missgigip you're a monster. keep hustling. guessing you're working on a site that has to be compatible in IE too? ,negative
"it sounds weird but somehow i'm dreaming to be like bella, especially when she turned into vampire. so amazing ",positive
Missing someone terribly ,negative
@Rob_Rep r u still up? i can't sleep ,negative
@nShontz if it's on their home page then its official   http://twurl.nl/gt51ly  I think MySQL gets a boost but might be called OracleLite ,positive
It's funny when baby learns what the phone ringing sound is and she runs towards the phone everytime it rings. ,positive
Watching Murray play with toys...he cracks me up! ,positive
plant problem identified: scale insect infection ,negative
"@TaceD Sat 4 over 2 hrs past my appointment time b4 getting seen  but a good start made, outline work @ the mo, at least another 3 visits",negative
hates when you know someone is lying ,negative
Have to get some sleep eventually..have a funeral to go to tomorrow     maybe that is why I can't sleep... Peace All !,negative
@30SECONDSTOMARS wish I could be there ,negative
@DogLoverGurlie I am lost. Please help me find a good home. ,negative
Just finished sending Amazon a nasty complaint via their &quot;rate our service&quot; email they sent me. I want my N97 for the agreed price! ,negative
@shiralazar Just saw you -  great job!  I'll be using some of those on my trip across country this summer. ,positive
"I feel like I've not tweeted for so long, when in reality its been a day. I can't find my ipod ",negative
Can't sleep. Going to clean the bathroom. I'm such a mess ,negative
First day of work ,positive
@gutlessgrl  I hope she does get home soon,negative
trying to figure out twitter ,positive
@SpizHefner cause I tried to DM you and it said that u had to be following me. U unfollowed me ,negative
@LadyLogan I thought u were down here so I came down and u were mom said no RJ took them ,negative
"The Good News: If you fail, you get as many makeup tests as you'd like, or even decide to change the subject! ",positive
@HorsemansDVDmag  doesn't look like pepper unfortunately  but I'm sure it would ad some extra flavor lol,negative
im actually gonna miss my hott history teacher ,negative
"hola tweeples!!!! im home, yay! wasssup??? ",positive
Just ordered some user testing of our new design... exciting stuff! ,positive
@CourtneySit ullo ,positive
I want a Starbucks Frappuccino! ,positive
trying to figure out how to become a billionaire ,positive
oh my.. feeling not well today.  wanna go home and sleep..,negative
blah morning...talking to {her} though so its getting better. ,positive
chyllen around tha crib doen homework  qet at me,positive
@MissKellyO mornin! Although it's late afternoon in a real time-zone! ,positive
@madisonkerr damn ~ thats pretty impressive! ,positive
me and my sister are making a youtube video ,positive
WARNING: a dreaded n' infectious disease is spreading around...be very careful...lackohumoratosis can be fatal ,positive
@sejlaaa hmmm....I &lt;3 all of them. but I think Jayk!  and yours?,positive
"@Angelic_Rebel2 Boy, I'm sure glad I'm sitting here alone ....LAUGHING LIKE A IDOT...this is good ...thanks 4 entertaining me ",positive
P90x hmm just saw the infomercial. Looks good ,positive
off to get some cheese on toast ,positive
still has no internet at the new house and won't until july ,negative
@HappyTwilighter I really need CT to start working... I'm getting annoyed by the technical difficulties... ,negative
@keb578 i got no answer from Jon tonight ,negative
@jeremarketer and twitter goldman suits you so well ,positive
Toothaches suck...just in case you wanted to know ,negative
Cold+bored=borld (rhymes with world) I am very borld ,negative
hates being a grown up...i wanna go out tonight ,negative
Mother's Day is THIS Sunday.... don't forget to send her something special  http://www.youtube.com/watch?v=ExpmTEVSFQg,positive
"@bobbiehouston yes yes,, that sounds like a terrific idea! Twitter of the Day ",positive
i broke Muh Kenneth cole sunglasses!  rats,negative
i don't like talking on reemer's blogtv page. i'm the youngest on there  LMFAO.,negative
"@susanreynolds We haven't be to FL since 2000, never been to Austin ",negative
my moods just dropped ,negative
R.I.P. Cute lil heart shaped sunglasses ,negative
new vid uploaded  http://bit.ly/LcoOm,positive
iTunes updater is stalling my keyboard enough to really eff up my chapter.  Waiting for it to get done.  ,negative
i guess i'll watch the season finale of girls next door...the one where the girls go their own ways...its sad but i love it ,positive
I think I will hold off on getting the iPhone 3GS. Too many issues no MMS as per ATT and no tethering ,negative
"good morning!! e didn't cry or pout at all when i dropped her off at school!! she just went in and started playing - said &quot;bye, momma&quot; ",positive
@decembabreeze Thank you!! ,positive
@SaintAelphaba What's going on this afternoon? ,positive
refuses to follow someone so egotistical and two-faced.. even if it IS &quot;just&quot; Twitter ,positive
Owwww I am soooo sunburnt! ,negative
@treaclelove we also missed you in EAT BULAGA!! ,positive
"Great Bible Study tonight, fun shopping online, now night-night time ",positive
@ summer jam... of corse!!  HOVA jus came out!! my night has been made... ,positive
@johnlegend the sun is out in full effect in seattle  80+ all week!,positive
All I wanted was some breakfast and mimosas    a lox bagel with black hair is not what I had in mind! Ugh gross!,negative
is planning to run at Robinson Preserve tomorrow. ,positive
#cavs  .... Enough said...,negative
HAHA THIS CONVERSATION WAS FUN BUT NOW IM TIRED! GNITE!!!!!!! ,positive
"@jookboxcharlie I know. Sad, sad, sad. ",negative
http://www.squiby.net/user/Fell do me a favor and level my eggs up by CLICKING them. thank you.  (in czech lang it sounds very nasty),positive
"@K7vans ugh I tell myself the same thing everyday, I hope u suceed. ",positive
"I want a new puppy, too!  ",negative
"@REH311 oh i'll make sure of it haha. and after ive read all that, i'll just start them all over again. ",positive
@jamie_oliver looks amazing . . . i'm thinking it's about time for some lunch now ,positive
Why Do i have to Fricking Complicate things all the Fricking Time ,negative
Must start studying so freakin behind ,negative
@Ma_Deline: i love that film i have the box set with his other films if you ever wanna borrow it! ,positive
It's raining again. It's summer... could there be another tropical depression? ,negative
Uhhhh.. 3.5 hours nowww ,negative
@djberg @sgoodger yeah we had an Ethernet CC terminal and used a Buffalo wifi bridge to make it mobile too. As long as there's wifi ,positive
It's really boring...... ,negative
Nooo! I dont havee anyyy ,negative
@rmendoza86 all of the above ,negative
@lizthebizzz @SongzYuuup @MzJennzMayz .. Awesomeness lol thanks girlie I'm kinda getting the hang of it ,positive
Kind of not feeling good.  My tummy feels upset. I think I need a break from the house. &gt;&lt;,negative
"@arameabonita a brother in our hall died weds and his visitation is tonight, its really sad he was only 40 and has a 6 month old ",negative
@ZombieInkComics we need to hang soon for real this time! DM me your # again please ,positive
@emoskank I don't know. I still have a journalism minor so I think I'll do an English major? I can't figure it out ,negative
"@VLong22 lol, it's this awesome new country song ",positive
so f-ing hangover today was at my little sisters Promenights afterparty  great time,positive
I am so full!!!!!! I neededthat now I am in a great mood. Wish I could see my boyfriend. ,negative
There is a helicoptor above my house shining that search light everywhere! Omg... ,negative
@lsads Aaah I've seen someone else do those moves before....In the still.....of the night..... ,positive
@tractor Oh don't you worry...I hold him 100% responsible for that!!! hahahaha ,positive
"Just got back from Lexi's party ! Fun,fun,fun. Happy Birthday Haley ! ",positive
I love that in vegas I can go for a meal at 1 am and the restaurant is full ,positive
@ treysongz911 can't believe u got one before me!! ,negative
Headaches suck so much  i havent eatin sense 11,negative
Who wakes up at 640 to run on a saturday?.....i do ,negative
Is disappointed. 12 hours and STILL not online  I'm getting withdrawal symptoms here.,negative
i've been sick all day. some kind of stomach bug. i hate being sick. ,negative
I am hungry.. an 89 cent sausage biscuit would be good right about now.. Ok just the biscuit with some Jelly ,positive
Back to Taipei. What a great weekend! ,positive
Having lunch and then going to study and then going to ride my horse and then going to study and then having dinner and then going to bed ,positive
"Boy oh boy, I've got some new really cute icons!!! ",positive
with amy ,positive
@mariahmancha no your not don't say that ,negative
Can i just say how happy i am that they are replaying the snl with justin timberlake  bring it on down to plasticville...,positive
"@lisarinna I used 1/4 t of Stevia in it. I'll have to add soy milk next time. Thanks for the suggestion. LOVED your book, very positive. ",positive
"The Combros &amp; The Hasans lg berlibur di Mercure.&quot;nyusul sini tante Styy&quot; i'd love too guys, tp apa daya kantor tak mengijinkan  have fun y",negative
"you just don't know it, it's gettin' hard to say Hello - JB ",negative
Has a couple misquito bites from Matt's house  Dinner tonight w/ Amy &amp; Tay!!!,negative
"@rickydark  I don't eat red meat - where is the chicken?! Hitchin, Herts ",negative
@quiggmate I just can't beleive how beautiful this voice is! And how beautiful he is! Wow! ,positive
adobe presentations is pretty cool... but it's full flash ,negative
Back in the D but sleeeeeepy ,negative
"@michaeledge Yeah, the problem is, I don't have the Installation disc.  It was pre-installed.    Thanks for your help though, appreciated!",negative
"finally finished the last isec challenge, writing a simple buffer overflow \o/ looking forward to isec2 next semester ",positive
"@jessfaith Yes, I have been knee deep in a project &amp; no time for Twitter.  Weather status is cloudy, temps TBD. How's England today? You?",negative
"@careypena3tv That is odd, hon!  (just kidding, even though I'm probably 10 years older than you!)  ",positive
"@DarkUSS I hope not, hopefully it's a beefed up ps3 (32cores CELL) with more RAM and a big HDD and and... and... noooo no wii-like ",negative
"Home from quick trip to Wal-Mart at around 2 am, hanging out with wife while daughter chows down, about bedtime... ",positive
im yellinq at ma mummyy  !! lol .. she is ANGRY AT MEE  !! ,negative
in bed watching mr and mrs with a cup of tea waiting for roast dinner mmmmmm  mr schofield your a legend!,positive
@makefate  #flylady  Mine is a 12 cupper and I made 10 this morning      But it will last me all day...... I will drink some water later,negative
@CareBearLuvsJB are you getting it at midnight? ,positive
im so down right now ....dont wanna do anything but talking to u  but the question is where`d u go?,negative
i m upset  life is difficult &gt;&gt;&gt;,negative
Thank God it's friday....oh wait I have to work 2 morrow...  BLAH....but iam gonna go shopping afterwards...need a new bikini for my vacay,negative
@augustweber my pleasure ,positive
@BentleyBeaver wont let of sign in ,negative
maybe not ,negative
Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then. ,positive
"@smuttysteff I'll take it up to a point...then I'm done. It's a pretty hard and fast point, and there's no backing up from it. It's rare. ",positive
@jemima_blue thanks hunnie! you too  kisses ~p,positive
Hahaha I think I'm JUST going to make it  yay!,positive
&quot;I fall so easy&quot;   ...@work all day ,negative
is on ISU mode once again.  http://plurk.com/p/z6cyr,positive
@itsleticiapires ,positive
"goodnight Fellow Tweeters...  get ready for, yet another, Monday  ",negative
@jima6636 Dude wheres your vids ?? ,negative
@justinechan yes haha i watched it last night. its okay i cried even though i knew people told me what happens at the end. it was sad ,negative
@rnfjonasstack OMG ok so i didnt know that and now im all ,negative
@helenabrito I sowee I didn't hear the front door  I make you key B,negative
supposed to study orthodontics. hmmm ,negative
"@ddlovato I love you, I love all your songs. I'm from spain! ",positive
@msofarc shaking and crying. We're having a storm and our power went out so my laptop died ,negative
@katie_andhearts Bahaha XD Nahh I can't...mum won't wanna go and won't let me go on my own...sory ,negative
@gaaaaaby the first time i heard &quot;make me whole&quot; i cried ,negative
"@Missypoo586 I tried getting tickets when they went on sale, but no luck ",negative
@EmilWilbekin (quite enjoying the challenge ,positive
"Ive got 15 followers  I can't be a very interesting person.... still,, better than none ",positive
@mahatru @pimpmywordpress @fabuliz Thanks for the #followfriday guys ,positive
On my way to school... Yay ,negative
@Teddi14 I have fanned you already I think - I did go thru #free lens  will double check... http://www.squidoo.com/lensmasters/donnette,positive
How friendly ,positive
work tomorrow... unfun ,negative
i missed u! o &amp; riley doesn't like me anymore! ,negative
@janrichman Your welcome ,positive
i'm so screwed for sd test on monday ,negative
No OS 3.0 update for the iPhone yet.?!  I am guessing that I will have to come home for lunch today so I can get the upgrade. #fb,negative
"@kelakagandy You can sleep on planes? I envy you. XD Anyway, have fun in China! ",positive
"nevermind, i don't want to do school work. i'm going to go play guitar because its been dayssss ",negative
"is having trouble finding sources for his history essay , fuck this shitt arghh , dont want to faill thou  .",negative
Pride and prejudice.....happens in real life all the time.....??? My one follower must be getting tired of me ,positive
@FelineUnit  I'm sorry your brother has gone to the dogs   Did you see that I started a new hash #TUXEDOTUESDAY &amp; put you in the list ?,positive
U know traffic is bad when u r concerned about breathing the 2nd hand smoke from the CAR in front of u. Guess no oil change 4 me. ,negative
@caramelapples I guess so.  I'll be going now to watch some TV.,positive
@emilyburnett you'll have to let me no when your done  x,positive
@Alandran Actually I was just being curious. Am thinking of learning it this summer. Nice to know there are so many speakers. ,positive
Lyin in bed watchin big bro afta a 7 hr shift on my feet with no break  x,negative
@pvyas the website looks so cluttered  one has to really struggle to find the content.. personal opinion,negative
checkin this out &amp; bored ,negative
Seeing my press for the Cavo Paradiso album launch everywhere! Excititng stuff- tonight is gona be a goodie! ,positive
Thanks to everyone who joined me live on blogtv last night! sorry I left without saying goodbye my power went out ,negative
@skdev kalsoom is a name of a guy or a girl in urdu?:S just curious. teach me better urdu some day ,negative
@Parishilton_fan http://twitpic.com/6iynf - beautiful pic ,positive
@Calimuffin It had a virus.  But got it fixed today! =D,negative
"Fantastic weekend - hairdressers, stylish luncheons &amp; a Fabulous girlie night with wine, cheeses &amp; chocolates...And dancing till morning ",positive
@supercoolkp Morning!  Perhaps Mr KP would like to stroll there for you? ;) It's a bit of a soggy one!,positive
oh my oh my! if only you weren't so far away  your my dream boy...,negative
"Sweet mother of all surprises, he is here! HE IS HERE! HEEEE IIISSSSS HEEEEREEEE!!!  All of you: extend a most royal welcome to @gomesrui ",positive
nooooooooo su bo &lt;3 i voted for diversity though ,negative
Have another Jamba craving! ,positive
@gfalcone601  why does mcfly not like the hungarian fans?  please answer..,negative
@lancearmstrong congratulations on the birth of your son Lance!  Trust mother and child doing well.  ,positive
Well maybe I should get out of the house! ,negative
@skylarjordan Yeh that's the kind of price it should be; its 'cause I get a student + loyalty discount! It'll be pricey when I leave! ,negative
goodmornin when you wake up   have a good day,positive
Nothin. new here ,negative
i take zinc  ZMA,positive
"ouch my wrist hurts, gym accident, will have to see a surgeon ",negative
Buuuuuuuzzzzzzzzeeeeeeeddddd in vegas....strip club!!!!! No? Ok ,negative
Is waiting for first night jitters to set in. And looking forward to going to wdw for a week starting Sunday! ,positive
"@AgentSullivan eep! Bug attack not great !I'll talk later,mayB I can entertain yu somewhat with my witty conversation LOL Tweet ya later ",positive
"@prateekgupta well even if i will b thr... i'll be around only for 1.5 days, n wont even be a weekend ",negative
@Tracysell I hope so.  But I be mine look better then Jeff's ,positive
Thinks their should be more Gary the Snail Products ,positive
u know how I said goodnight? I lied. I killed a spider though!!!!!! ,positive
@mylender I kind of feel like you don't exist anymore since I can't see anything you're saying on @tweetgrid. ,negative
wooh so House' Stacy was in The Day After Tomorrow ,positive
@chromachris  Clean Me!,negative
Having a down in the dumps day ,negative
DSTV sucks! I'm missing the Idols finale    not a happy girl at all!,negative
Okay be safe v (ictoria) ,positive
"@tommcfly What's wrong Tom? be happy, please. ",negative
"watched an old heath ledger movie, prolly most won't remember tis one 'BROTHERS GRIMM'. But I LOVE HEATH LEDGER! ",negative
@fiestygwennnn hahah  yeahh unfortunately. when are we hanging out girl?!?! hahah,positive
oh shit... shit... SHIT! NOT AGAIN! ,negative
@ShropshirePixie I tried Tweet Deck again last week but doesn't seem to like me ,negative
Good Morning everyone! Sunny day in Buenos Aires! @ home. Patriotic day in Argentina. Going for some errands. Listening to KCRadio.com.. ,positive
awww so sad about Farrah Fawcett RIP ,negative
Has no REAL friends ,negative
@circasurvive http://twitpic.com/65xje - Bring on the melting!!!! ,positive
"@dawsin hehe, confidential indeed. If you have a look at the JPG's GPS EXIF data you can see where the guy lives ",positive
Not comfortable.. stomach cram now!!! slh makan ke breakfast td.. ,negative
&gt; @rianf: Anyone have any experience with defining core values for a company's culture? &lt;- That sounds like fun! ,positive
"@sillybeggar well, try to keep yourself far and away from that vendor ",positive
Todays it! One final attempt at my future! Wish me luck ,positive
@dogawa I want some beer ,negative
@Sheila_Delgado yes i was shocked when i saw it ,negative
"Hey. Keep looking at myself, thinking, this is all gonna change in a few hours. What i say, how i think, why i do things the way i do  x",negative
@MitchBenn Can you write in a sax solo for me? ,positive
@mikafonacier I'm seriously so devastated.  Hell yes. HAHAHA. :x,negative
@ QueenBea33 I miss yo roommate too ,negative
"3 days off work, gorgeous weather and a summer playlist running on spotify   Is it wrong I want pimms at 10am as well?",positive
youtube-ing  a millionaire's first love  sedih bangeeeeet ,negative
finally home. double shift today at wrk it was horribe. wrkd 11hrs total today ,negative
is thinkin its moofie time with muh daddy  Spiderman3 it is! I'm really gonna miss this in the fall :/,positive
Not feeling my phone vibrate. It's pretty much never going to do that again. ,negative
Oh y do I work on a nice day and we rt busier then hell ,negative
Just disappointed  sometimes you do something nice and it just goes unnoticed,negative
"@orange_hat Twitter is just a sickly methodine compared to the epic facebook addiction, but well done, you are on the road to recovery ",positive
"@MissMoney_Penny, paradoxically it was an animation.  Doesn't fit to my list.",positive
I finally got some medicine...still feel like crap though ,negative
I just lost hope. ,negative
"Taking Cam home, then going home. Exams tomorrow ",negative
#movieawards Momento WTF owna!!! ,positive
Another funeral today ,negative
@n0tin You have great eye site! Do you eat carrots  Hope you are having a great day! Cheers Gabe,positive
JOBROS are on The Today Show right now but I know they won't do my song ,negative
It's really cold backstage tonight.  WTF?!?  ,negative
They were gone this time last year  but whatever new CT show tonight!!!,negative
all i need is the bride's approval and this program is good to go. in other news i have killllller heartburn and no tums ,negative
James's beagle is so cute  I want one.,negative
Studying research methods with @tishasyabrina and aga!!susahh nya..... ,negative
7am on sat  band practice  makes everything better :-P,positive
@Proxie Thanks for following me ,positive
@gena91 Your a dork. Forrr reallllls ,positive
@Fearnecotton Friendly fires = TUNE!!!!! Am now dancing in the sunshine!!!!  Ooooops sorry i know your missing it  Bad times ,negative
Back from work...ahhhh...sleep ,positive
*sigh* Incoming QQ about the Chaos Bolt bug fix. ,negative
"@AlexiaMac Seriously. I even blipped a song about Monday. I knew it, I shouldn't start studying again, it's damaging my brains ",positive
now going to watch the brand new episode of 'The Hills'  cant wait!!,positive
@typezero3  still coughing but good. im still raspy. ,negative
@Oxide TKS GOOOOD!!!! ,positive
Hoping my little ratty can pull through ,negative
has tooooooo much art to do for tomorrow ,negative
@kaliyana  today you awed AND barfed within the last 3 hours.,positive
"@chriseatworld nope, hehe, piercing is not allowed for nursing student here ",positive
@lovebscott http://twitpic.com/6iigp - do yu lyke my style? yeh that's sexy sexy sexy ,positive
"dev, em, os, snoot and huttz  hence, @essemmprdctns and i will neither of us be updating our twitter accounts as we are not addicted yet",positive
countin' down the (42) days... ,positive
"@BuggysRose  Haha,I just may do that,yo!",negative
@irishtrey09 y?  damn im always late... And dont make that dirty haha,negative
