tweet,label
"I think I need a visit from Richard Simmons. 100 calorie treats would be great if I only ate one a day, but I don't.  ",negative
@MandyyJirouxx im watching a bunch of miley and mandy episodes  hahah you and miley are the bestttttttt,positive
gotta think of some ideas to make a nice UI for my next app! (Im gonna make it by myself  yay) who wants to know whats it gonna be??,positive
Got to the start point of the walk bang on time only 2 find they'd left already and were out of sight. Crap another solo walk.  ,negative
@bibs4drips  i haven't even been in the chat lately! lets get back on track Edit!,negative
"yay back at me dads, lol...my bodys decided to make me ill thou ",negative
@nvdey That's bad.  But still looking forward to the movie though. I prefer the movie to the book. ,positive
@Kelly_StrayCat i do!!!!...i hope does   see my tweets!!!..he gets so many!!!!!  ,positive
@geekjames true. Especially as you have a whole second set of stairs to clean now! ,positive
"@LilianeRausch haven't been since '05, but spent a fair amt of time there..friend lives in Rotterdam.. such a mission with the visa's tho ",negative
"I'm so sad about the Air France Jet crash. It's crazy, the plane just disappeared. Poor travelers...  http://is.gd/LKkT",negative
@quesazilla im glad that myspace is back ! ,positive
@anneh632 please don't take points off for my lack of spelling skills ,negative
"Missing My ICE...His Birthday was the other day, but we didn't get to spend time together. ",negative
I'm going to be so HAPPY come next Tuesday... but for now I'm mad stressed ,negative
Day 3 in training   just 34 more days to go till http://www.surfcityrun.com/,positive
"@tomjlight  aww, i dunno, went home from school after english cos i was all dizzy and light headed and im feeling rather sick atm so ",negative
never want to wake up this early on a weekend ever again ,negative
@sbeeny35 I made it all the way to page 105 last night before bed. I was flipping thro. Twilight quicker than I thought. It IS good!! ,positive
Completely voiceless today ,negative
@erichalvorsen @LorenBrinton @nicksantino i say you all tour again. same lineup...with austin gibbs! ,positive
"@SVargas22 I know, I can't figure out why either. We are just special lol. ",positive
"@saikano1 its 10:13pm here now, i think that means it will finish at 3am.....with work tomorrow...not going to happen  #asot400",negative
@TabyCat74 @oleuanna Something to amuse you.  King of the Dogs. http://is.gd/12uYV,positive
Rt @ DanajiRt@SusanCosmos@FitMenu @Danaji @SandiDarwin @chipper39 @Bluenscottish @xmellyssax THANK YOU for the #followfriday love! ,positive
Hearing @missjeffreestar's MySpace songs â¥ - Good morning ,positive
@nbarron Doh! Scratch that. I thought the game was on the 13th. I have to be in Jeff City for a trade show on the 14th. ,negative
After 42 hours of not sleeping it is time for bed. Alaska-so far so good ,positive
@mattynudin Whats spymaster? I'm not on my computer so I can't join it yet. ,negative
I'm making breakfast for the family. Yay! ,positive
only been up for half hour and want to go back to bed  gta revise for maths GCSE tomos :'( &amp;&amp; do performing arts coursework for tuesday ,negative
i just walked into the wall and wound up breaking my bracelet ,negative
@ChazzyCat I don't think it would work  Bit gastric. Ewwwwwww.,negative
"@joshuamcclure seems to 404 for me  (smooth, operator)",negative
I swear Tickets are equivilant to monthly bills! Smh... Now completely discouraged ME...I'm goin home.. ,negative
How do people get little toddlers to cry in movies and music videos? it makes me really sad thinking about it... ,negative
Going swimming after my lil man wakes up!!! Not n a good mood. Tired of spending money. I really need a job!!!! ,negative
@milliemagsaysay I hate you. ,negative
@mitchelmusso HEY I'm hannah martin from the I'm   I love you,positive
@BrandonGresham LOL.. well there is art panel and canvas art panel!  hahaha,positive
@jedfitch I am feeling the geography strain today ,negative
Having a light headache ,negative
i took the thruway to have lunch with @phishb13! at the cobblestone deli like the old days ,positive
@tofu_kikster yup I know. she was blackmailing me so I am not even sure if she was telling the truth. ,negative
@billybofh Think this could be a good idea next time we have &quot;group therapy&quot; at Contrast... ,positive
working hard but feeling bad for working hard ,negative
Has the worst hangover in the world after a really boozy night... ,negative
feels a bit stressed... will do her licence on monday :-/ results of the exams next week uhhh ,negative
"Played volleyball, and a piece of flesh is suddenly missing from my elbow  But, it was fun!",positive
"@TooShort_TM Uhmm, you WERE supposed to come up my house.. but its ok.. yesterday was her Birthday   Tell her i said Happy bday ",positive
so hot outside! ughhh dnw summer  spring or fall plz. no summer &gt;:[,negative
@alistair is grovelling under the table fixing the wifi ,positive
@Jesusfreak770 you are hardcore ,positive
Just cashed some paychecks...  Got some mad bank  Aroundddd.  I need plans till Tkirk comes in!,positive
"@Caitthesinger oh ok, well when u buy dvds make sure u get debbie does dallas! i have it! sherie was amazing in that! ",positive
Still raining ,negative
@o2zone no birthday cake ,positive
@EMiiilyLH awww.. that so sweet! You rock too!! People follow her kays! ,positive
Some yoga before bed has me feelin' good.  Goodnight.,positive
@Chriss_S is this right??? ,positive
troubleShooting ,positive
"It's a busy day here in the office! Some of our summer interns are already starting today, which is cool. ",positive
@photomiss cant wait to see on blog ,positive
Feeling really down in the dumps. ,negative
@alexxisis we are? okay  i'll continue to talk about cows and my liver..well i should talk about my lungs 2..,positive
up at stupid hour to book some Â£9 travelodge rooms ,negative
"Gonna try to fall asleep..wakin up at 5, then off to malibu for a shoot day..prob no service there ",negative
Finally won 1.90 ha  going to bills place tomorrow ,positive
"@pujamadan If bing works out, then its a welcome change ",positive
good morning! buenos dias! because few problems with our office IP address I'm working from home today ,positive
Couldn't find my gold earrings so I switched my jewelry.  http://twitpic.com/6g5nx,positive
"feeling kinda down today, dunno why.  hubby still at work.. wanna see hubby now!!!",negative
@JDiz sometimes we got to pay the price... at the end is all worth it. But I know the feeling. ,negative
@MattiasInk time to dumb down ,positive
Got a Wii 4 my bday. Wii-bles wobble but they don't fall down. Dtr &amp; I kicked major wii boxing booo-taay!! Next up....baseball ,positive
Ewww are these tears falling from my eyes because I'm leaving Hawaii? Just when Lilo Stitch and I were becoming bestfriends  *boarding*,negative
Yey! Suns still shining ,positive
@JonathanJoly there's bits at the end from my soggy bread  mmmmm........,positive
still doing the Macbeth essay!! its actually sooo boring lol n to make it worse it makes absolutely no sense to me ,negative
@wilw Star Wars is the best   That's the best one too,positive
"@SherriEShepherd Sherrie!!! Are you following the NKOTB boys on here yet??  Or can ya give them a shout out, at least? Please? ",positive
@TorontoMarlies oatmeal and Rolodex's ... obviously one is getting paid too much and the other too little ,positive
@PawPrintsPet thanks for the woof on A#woofwednesday. I'm slow -  just now saw it ,negative
Leading the DFTBA Street Team Mission so far!    http://theoryoferin.livejournal.com/576210.html If you haven't signed up yet! &lt;3,positive
"right, helpdesk is now set up, just need to fill it with knowledge base articles and then create all the user accounts - fun ",positive
@Rand_Raspberry that's the plan haha! Yeap air conditions all fixed! But no swimming yet the pools still fuccccckkkked ,negative
5months already  learnin 2 be without after 3 years love-don`t feel like much tonight-heavy hearted miss u so-when does it get better oxox,negative
"@ForSeriousGary Nope. I don't think there are any in Florida at all, actually. ",negative
I can't paint ,negative
"@jjohnson43004 been trying to call u, what's up with u sending me to v mail ",negative
Rt@pointshootenjoy just saw that chalkboard car broke down on the side of 95 ,negative
@KeithFollett I will. Too bad the vacation money is gone and I can't go see you. ,negative
@ACC1987fans yeah im hoping im not too! im just starting to get paid for the job im doing!!! ,negative
But I ****** her though..... Hahaha ,positive
@andyclemmensen sounds fun. (: i love you  x,positive
I think I have got mild toncilitis... ,negative
http://jasminwong.com/ - the lovevly work of @fancypiece. looking sharp ,positive
@xranarawr watching hot chick movie  wbu?,positive
@lozhush let be me your first ,positive
@jenifaojennyjen  so sorry to hear that. Been there. Sucks. Hope all is OK.,negative
Watched Night at the Museum 2 with the boy just now. ,positive
I really love Pixar! I absolutely loved 'Up'! It's magic! ,positive
"At a friends house, mauled by a cat until I bled. To bad I'm allergic  Who cares though.",positive
@jonoread has it started? I love big brother but don't tell anyone because it's one of them things u keep to yourself haha ,negative
@oceandme who r u getting loud with???           ,positive
@love_crosby87 ,positive
Blah! tell me why i got so sad ? i feel super werid! i dont get it?&amp;i love taking  pictures  taras sleepover with her tay mackkiez jen ...,positive
"@dawn_armfield ... to connect.   So no, not a stalker.",positive
Terminator was ace  can't believe I've never seen it before!,positive
"Hello world!  how are you on this monday? Here in DMV area it's a lil chilly as I wait for my train...and of course, I'm sleepy.",positive
 making dinner today and then going to work. Hopefully tonight will be as good as yesterday ,positive
@SOBADAPPAREL what do you mean by &quot;what?&quot; - what am I doing with this twitter account...? I'm confused ,negative
I'm spending the whole Sunday at home with my family...(and my flue) ,negative
At the gym. I haven't been here in over a week. My body is gonna hate me tomorrow. ,negative
@buckhollywood lol you are such a twitter whore but i still love you ,positive
At olive gardin  the whole family is here&lt;3 ireallylovethem.,positive
Preparing papers for my students tomorrow. Too tired to get back to class...its the holidays....but need to. ,negative
"$10000 hidden in a webpage only IE8 can view, yay for web standards!  http://bit.ly/1aFCz2",negative
found one flatmate! just one left to get... work later. ,negative
April showers go on for hours ,negative
is sleepy and her headache has come back  oh &amp; work tonight...but finally a day off tomorrow...woohoo!!!,negative
@kapkap I like your pic ,positive
@taart  ow xD How are you today ,positive
@heartofzaphod What a gorgeous puppy *heart* ,positive
well im up now about to get a shower and start the day...not ready for school  this week shall majorly suck,negative
@bunnyboo786 leavin on saturday for paris... sorry lovely ,negative
is in the library.... will b here till 2mrw  any revision tips new1? b4 i jus take my own and jump of sum high building..... ,negative
half way to the ROM when the puking began.......my poor boy ,negative
Doesn't wanna study for science. No motivation! ,negative
"i feel like i'm back in high school, had an amazing night without getting into any kind of trouble.  ",positive
@mamaspohr that story is adorable ,positive
na definitely not getting it until friday ,negative
one word to describe Paolo Nutini's new album: joyous ,positive
"well, no painting tonight, iï¿½ll take my pain beaters and go to sleep...but i feel the new painting will be good, that makes me happy ",positive
noo its hella nasty outside  i thought i was gon hit up the beach 2day but i guess not florida weather sux 2 the extreme... smdh but if,negative
@BlokesLib I was thinking more from a #fieldrunners point of view . . .   Do you like the new tweetdeck icon? The yellow is a bit much ...,positive
@shenangagain ,negative
"Just woke up, thanks Wren, off to cover the grey, spliting china  and meeting my baby girl Sara!",negative
On the way home from SFA.. Taylor is cracking me up! ,positive
@hasina_za eek! Yday i had someone at exclusive books attempt to convert me. Lol ,positive
"yay; fair was amazing; I love my wifey; twin; &amp;+ juliieee. whoo. it's 2, i'm not tired ",negative
"@IsabellesTravel hi isabelle, thank u! ",positive
"@nomadone Should be fine bro, or meetup.com - it doesn't matter, as long as it happens ",positive
@ARE_OH_ES_ES yeah  the butterfly wasn't healing at all.. it was super fucced up. Ill have my artist in AZ redo it eventually...,negative
@simsslovenija That's pirates for you. Not a lot you can do to stop them ,negative
Hmm it's started already!  But I'm spending money so I am calm ,negative
"Yup. Internet totally stopped working. If we were talking, I'm sorry ",negative
@Welshgirl35 Sowwy  If i go to my room - will you follow me ?,negative
"Good morning, up &amp; at 'em again! Not even close to recovered from yesterday. On the bright side, it's only a 10-12 hour day today ",positive
@WormsAreFunny I wanna be in on a Gokey Gang hug!! ,positive
"@Ki_KiE yes, it's really quite great. ",positive
@Alyssa_Milano Thanks for the account info for verifying we got rid of a fake Jordan last night thanks to truthtweet down with impostors ,positive
@MissNigz what colour? btw i forgot to bring my banner to amsterdam ,negative
...first time away from my gorgeous girl....HATING it ,negative
Is getting changed but cant be bothered ,negative
@Blauerpunto britta says she wants to have lunch with you too ,negative
Thanks @lbm! I didn't realize @good magazine had a twitter account. ,positive
@DonyaMaries I had a great day but I gotta bring some assistance next time so I can enjoy the other vendors more ,positive
"@TKfour21 LOL totally...unluckily, i dont have anything to eet ",negative
"@PartyPleaser &quot;Don't You Forget About Me&quot;, Simple Minds. I'd pay big bucks if ya preform that one ",positive
@MysteryGroup by any chance r u guys members of other groups put together??.. btw it sucks that chick-fil-a isn't open sry ,negative
What a dinner and my dessert tonight. So in love cooking ,positive
@tobi319  yep... still here !   i had a GREAT weekend!  how bout yourself?,positive
@mileycyrus hey I LOVE YOU.!! ,positive
@BaronessHeather Can you make it right? What would that look like? Have fun tweeting. ,positive
@ddlovato you need to take one on vacation with you from now on! haha....im serious ,positive
@fryed Forgot to grab another projector.  We'll have to improvise.   Sorry! See you tomorrow.,positive
my hubby is gone for 3 weeks!! ,negative
@MissDiDi  why do you have to make me feel like the worse person in the world your so mean to me. Gosh!,negative
still going at those stupid visiting cards  giving myself two hours to finish them off,negative
"and what a bump day it was  In fact, what a motorsports day it has been. Safetycar crash in WTTC and flying hoods in DTM.",positive
i dont like twitter ,negative
@ProgramX @ManxStef lol   -but yeah.. the Gates Foundation isn't a /bad/ thing really now is it... [and AppStore is the devil's work   ],positive
"Had a great day on Hampstead Heath. Great weather, will definetly go for a swim there in the summer. Now I'm bloated ",negative
Here comes the rain  This summer better be a scorcher  http://twitpic.com/5djt4,negative
And the winner of the BS game is.....me ,positive
@beckyyacone thx. i'm just used to the &quot;tech&quot; term being more the commonly used phrase ,positive
I'm slowly losing my voice through profuse coughing... ,negative
Oh god...off to the airport...way too f'ing early...or late ,negative
Took chunk out of the alloy. Woops ,negative
I MISS U!!! my dear friend  @vanessasaavedra  At last I will see you on Monday!!,negative
@shoemoney I've only got 16gb in my hack pro ,negative
If you are coding in JavaFX please persuade me in 140 Characters why I may/want/should also ,positive
@twheresweevil I wish I had the balls to actually reply to them but only little click &amp; i won't be getting any more ~awesome~ tweets ,negative
@Change_for_Iran shite ,negative
"@Sarah_Sparkle I want to go to Notts  dance to GCC for me, you know i'll be there in spirit!",negative
@trisha_gee OOoooooOOOoooo shiney ,positive
I'm awfully cold. ,negative
"hmmm....curly beach hair today. Not feelin' it, but too lazy to care. ",positive
Recapping today. It was a good one. ,positive
@Takhisis_uk I think cabbages are well sexy ,positive
"@violetile  ModKat Litter box looks damn nice but also very ex, lucky Marbles toilet bowl train ",positive
Pagerank 7  re: http://ff.im/3oMSa,positive
watching TV and hopefully sleeping soon... gotta work really early ,negative
wrapping tonight on &quot;Getting That Girl&quot;  !!,negative
the sun might be shining but my god its bloody freezing ,negative
@Phaily_s we'll call u hun!  u can get ur nails done with me if you want?,positive
@blackberryphil the first public beta disabled my audio line-in on my laptop. I hope this is just a bug and not MS in bed with the RIAA ,negative
@bitterer Tell my daughter - she had 4 teeth out this morning ,negative
@Jamie_127 LOL Just remember how it was after my car accident ,positive
@joshthomas87 ha lol u make me rofl on tbyg lol yay u won dis on con grats for wining ,positive
@loveq2  urghh i know  have a good holiday dear :hug:,negative
Good Morning Twitter! Happy Monday ,positive
"Mmmmm bread and cheese, a simple pleasure but ohh the joy it brings ",positive
@tommcfly Tomelette is always a good idea! ,positive
@SassySpider follow me too ,positive
@matthaze I'm always one of those tourists ,negative
"Another two miles down. I need to map it net time, I thought that was further ",negative
"Amazing. Left him at childcare this morning, and not a cry or bye. Just wandered off to the playgrd w/ frens. Sigh. My baby's grown up! ",positive
Lets get crazy ,positive
@sumants Still nothing. Google sucks. ,negative
@irem_fog what does he say? ,positive
My friend come to my room ,positive
At the airport...just got the worst iced chai tea latte ever. ,negative
@BoomBoxBindery All I have to say about studio setup is that I'd die without my flat files. Designed my whole studio around them. ,positive
@markjadams if uve got an iPhone then try out Instaviz app which I've been using to gr8 effect for such maps ,positive
Home from uni but ive got soo much work to do ,negative
being really mean on my cousin's gaia account.... ,positive
Morn tweeps. I need to make this day super-productive &amp; neee ur blessings ,positive
"@SimplyAubs I agree and since this venture is in addition to my day job, that is probably the best option for now.  Yay fun.",positive
AAAH! nice.. no science but I'll still have to go back to school and have English at 1 o'clock.! ,negative
"@skweeds I am, that is why I am upgrading right now. I have 20% off. ",positive
"I just put my 22mo old son down for the night in a TODDLER BED. Climbed out of the crib, so bam, that's it.  Too soon! ",negative
I think I'm getting sick ,negative
@justsara08 They are great my daughter trying to figure out what college to go to for photography she is looking at Boston so far away ,negative
@sassyback I finish work at around 5.15 so anytime after that.... depending where of course ,positive
it still hasn't hit me that I'm graduating tonight. ,negative
@theMADDESTofMEN that's good to hear ,positive
G'Morning! Went to bed in a good Mood  ! I think I've met my Match..,positive
"@mingwu2046 What I can of it. That's @FreshBooks' cottage getaway weekend, so I'll miss most it  Last year was amazing, though. You?",negative
just had an english test about literture ,negative
"&quot;If I did have Tumor, I'd name it Marla&quot;... watching Fight Club... ",positive
FUNYUNS!!! Woop woop! They are awesome! ,positive
@joshwolfcomedy with you it's ALWAYS good stuff! Big fan here ,positive
@cocolee117 How's work today? Just went shopping n on my way home now ,positive
@matiface well you would have been invited anyways coz I loveeeee mati ,positive
ew . don't feel like going out ,negative
"@Malunis Ohh! Classics Armada. I'd want the Seekers in that series, or the minicons. ",positive
@dmitriy_usher hey there  I am watching grease lol just watched labyrinth  how are you?,positive
@momneedstherapy - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,negative
@claytonmorris congrats on your Wii win! ,positive
"@rmattson My history with Sony, and also their arrogance, incompetence and eternal inability to learn from mistakes. ",positive
@onceamonthmom we have an extra room and a crib if you need a place to sleep comfortably. ,positive
@hannahmcfly im outside now ha ha i have to watch my uncles soccer game ,positive
Hurr with Justin ,positive
well I will just say it... I FINALLY GOT MY TATTOO! ,positive
working with @hennyb  strategizing what @ahamedia is doing next ,positive
@webfadds Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,positive
... and while at it remembers he has not celebrated his first year of PRO account in the #Ipernity photo community ,negative
Waking up early because of heartburn is no fun ,negative
"@heinrichfrei that's actually a good idea!  @watercrown, LOL I'm sure there are LOTS out there. I need time to watch it ALL XD;",positive
"is running a fever after last night, sad face. ",negative
@Born_4_Broadway OOO!!!! Lets go see Rent in San Jose! My mom won't go with me!!! ,positive
Down side of acrylic nails is that you cant wax  boo!,negative
Gettin tacos and going to Michaels ,positive
"Dear ATL, please please please don't become popular.  Then i'll never be able to get good tickets to your show. I love you guys!",negative
"@gabby every song, every secene  [cept for the solos 8-|]",positive
@djdnice i should b comin to ny soooonnnn ,positive
"Wow ppl! 2,000 uploads :| that's INSANE. Wanna use this opp. to congrats @mitchelmusso for his AWASOME new album  I love you Mitch!&amp;hearts",positive
Wow. I havent cook for myself in a long time. Still unappetizing as ever ,positive
@tombarrett Tom  -- should be working now -- I made it a TINY URL and twitter didn't like that   ,positive
Sorry twiggaz.. I kno I've Been slaxking!.. I juss lost my 08...  Im juss BriLLen wit Dha bestiesz Doe!,negative
@AqeelAhmed I had a nap earlier and now I can't sleep.. ,negative
@npealer good luck!  I dropped mine in tea 2 days after getting it..... had to take it in and exchange it ,negative
@seblefebvre was live? i wanna hear it ,negative
"@MISTA23 gosh, i know. i've watched most of the same shows as you but i have to get up at 6 something. this sucks ",negative
"@Hope_Isabel nothinggg, just wokeee up and I'm hella sore ",negative
National Speakers Association (NSA) could be (AHA) Association of Hot Air!  Should combine with Hot Air Balloon Festival!! (drum roll!),positive
Sad... nothing works ,negative
Thanks for the buckets people! Your all too kind. ,positive
"@simontay78 well, when the day comes, you'd be prepared to put on your army fatigues. coz air to water will be the least of our concerns. ",positive
has the greatest mother ,positive
@Depond i thing i got the most bold lip ever  LOL that's why i can do that ,positive
@Vehy aloha Dre! how goes it? ,positive
@A_andF yep yep and yeeeeeeep. ,negative
I am going to the store then coming back home for the nightt.  call/txt?,positive
i think @taytaytnk hates me..? ,negative
work tomorrow all day  good nightt,negative
when will live be up! ,negative
"@ebassman Ethan!!   Have a great show!! U will rock, as usual.wish I was there. miss being in hotlanta with u guys. hope to c u in FL 1day",positive
"@itsjoejonas ohhhh  is there anyway u guys can come tour here? i would travel the world just to c u guys perform, please try and come xoxo",negative
"Until October, thinking about skiing makes me so sad, it's like I temporarily broke up w/ it. mayB I'd kill 4 year round skiing. mayB... ",negative
@sarahmariep It's really crazy to me how rude people are. I just clicked on the &quot;Jon &amp; Kate&quot; trending topics. Oy. It's just mean. ,negative
On the way home after cg..feeling blessed n refreshed  n a little bit contemplative haha.. http://plurk.com/p/tsjtv,positive
"@JUSTasia First off, know that you are a great artist and people want to see your art.  Are you in L.A. ?",positive
last day at work  im gonna miss it,negative
Slow day today and feeling good vibes with the team... Hope this will be  one of the start of something good ,positive
Finally starting to work on my Never Stay Tuned 4 segment. It will be the most dirty-languaged and perverse machinima I've yet done ,positive
@yogini75 I bought a puppy mill people and didn't know it years ago and he as so sick and died at 7 yrs old ,negative
My phone fell out of my pocket and i kicked it. Now it's all ugly and damaged. ,negative
Today was a day of %&amp;$&quot;Â·$@ ,negative
@taylorthomas  when's the next shipment?,negative
"@OliviaArwas haha, i know my freinds and i are kinda crazy... BUT THE TRADITION IS THAT YOU COME HERE EVERY SUMMER. u can't do this to me ",negative
at the DMV getting driver's license after losing wallet...great start to my friday ,negative
"@theginlady Bless you! Thanks Nic, I just liked Kate's concept ",positive
"Giant &quot;family&quot; garage sale started @ 9, by 11 we arrived everything good was gone, didn't hang out to look @ clothes. ",negative
"@Motraylie something hurting you and you should go to the doctor, right?!?!?! ",positive
@tommcfly DON'T GOOOOOOOO PLEASE ,negative
@machoo92 yeah but i wont have a curfew anymore coz exam period is gone  and i can focus on drving and passing my test before you ,positive
Good morning Tweeties!  Up early -------&gt;--------&gt;--------&gt; sleep walking &quot;Must have coffee - Must have coffee&quot;.......... ,positive
"Holy crap, bags and purses hit 121,000 on Etsy! That's a lot of competition  I wonder if I should be worried...",negative
"@frizzle_fry I used to do something similar, but the school shut me down ",negative
"Love homemade pizza, movies with Tyler, and the adorable lab pup. Good Saturday. ",positive
is in love with @UnHub!!!  http://unhub.com/Radiance,positive
@sharonrsmith i have issues...i know ,negative
"Feed your Faith with the word of God n you will starve your fears, doubts &amp; unbeliefs to death.. ",positive
I am dreading driving through St Louis ,negative
"@lorihooood aw beautiful abbs, i am too  think im gonna get a shower after jeremy. Its gonna rain when were in town and its been sunny",negative
my stomach hurts. I think I drank too much hot chocolate ,negative
doesn't know what happens tomorrow... everything is so confusing ! ,negative
@andyclemmensen people are being fakes and being you in http://www.bluepiedata.com/thehitlist/chat/index.php ,negative
kinda bummed about the race results..I detest the winner ,negative
@AWildDog Don't even think that! You know i do ,positive
Thank you sweetheart! It was amazing. Love you Alex   xx,positive
"@Dalboz17 I didn't. I'm growing zucchinis, but all the blossoms were mail. They weren't as good as I'd hoped though ",negative
@Dantzler83 haha oooh noooo! hope you're having an amazing time out ,positive
@ItsMayaKibbel so what is up? Add me on myspace plz  www.myspace.com/mgndwd,positive
Overall today: it's hard to hide depression ,negative
@BELLAIZZY i'm online and you're nowhere to be found!!!  omg two weeks!! can't wait! it's going to be a blast!,negative
hannah montana is #14 in the movie charts on the top 20 list ,positive
@peridotskyes correction.. u look forward to whatever day u get to see me next ,positive
@WisdomSoul is phoenix ready for me  or am i ready for phoenix? the countdown begins #fearless (i think),positive
Cleaning....i need a maid!! ,negative
Wow. Fridays.  ps. WATCH THE HANGOVER!!!!! No. Seriously. Get ON THAT!,positive
@calibabyyy  aww im sorry D: but a friend invited me. i would take you if i can ,negative
@ElyseM Teehee!  Love it.,positive
"@xoAlexHeartsxo Hey sweets  I'm good... nice day today huh??.. England's FINALLY got summer, and its gonna be a good one too! Thank God!!",positive
@jamiemeiers i bought one from some woman on craigslist. I will ask Steve and see what he wants to do but id like to go ,positive
@CorkyIsCrazy she falllows me around like a shadow hahaha no it's the other way around :p but haha I love that feeling ,positive
"i want ppl i know to follow me, instead of random strangers who i just block, no stalkers aloud!! ",positive
@carol_carter1 @BriansSexMonkey awww thanks I feel so special *blushes* KTBSPA  #BSB,positive
Back to work for me  10-6,negative
Dont bother Buying the Prima guide..use this instead  http://bit.ly/u5qGn,positive
no me gusta haters ,positive
Watching the kid play soccer ... And freezing my a$$ off ,negative
my poor baby has a little cough ,negative
@_kathe_ well yes ...if i am thinking of i will cry again ,negative
@Hadassah_Levy  Wish I could have been your heroine! I know how frustrating this stuff is.  Are you using a word process? Perhaps a se ...,negative
@vegankitten they are PRECIOUS!!!!!!!!!  i just fell in love. i wish i could take them...no pets in my building   ,negative
@Opheli8 More the Flying Gorillas in my case ,positive
boredd justt goh backk fromm telfordd  itt wass the bestt weeek eveerrrr ! ,positive
"Really needs to stop spending maniacly or I'll go banckrupt  but I work hard for my money,so its a guilty pleasure to spend.I'm loving it.",negative
Really sad I couldn't be at graduation. ,negative
@NKAirplay lol we would of all reacted the same!!!! lol ur 2 funny  hehe I'm so happy 4 u!,positive
going to work ,negative
@metro_life lol.. yesss.. and today 'du bist kranke'..  aww.. hope u get well soon!,negative
@ShapeThrower I would listen to it just to check out what comes on.Imagine people in traffic listening to Outrun's Passing Breeze. ,positive
"2 movies down heaps more to go, not even tierd... ",positive
now i feel homesick ,negative
@ddlovato I wish most of our dreams did come true ,negative
16 more hours till drobo finishes rebuilding its backup. Apparently 9 more days till the arbys is gone  i'll miss it.,negative
thinking about my birthday weekend being spent doing ridiculous business management assignments   Uuuuuuurrrrrrgh!!!!,negative
"brad just left me the best picture comments, ",positive
REALLLY wants to be a disney channel star now! I can only wish though. ,negative
The housemates are moving out 1 by 1 ... It's actually over! ,negative
@kroonoverdrive Of course I read it. It's really good ,positive
oh jesus...maybe this place won't happen ,negative
Bored I wanna go travel outside the state of Missouri but no idea where Id go so I guess I will just hang here ,negative
"At walmart AGAIN! Oh yeah we won't know the sex until the 23rd, I'm so excited! ",positive
@ajbebout3 At Crazy Hook  A Korean restaurant and very good ,positive
@ChitownNelly whats up! thanks for the follow...chi city is my home away from home! im gonna miss the taste this year ,negative
@iamjonathancook byebye phone ,negative
A BIG SHOUTOUT @morganG_boxy !  read that you were going on a cruise. Have fun and make sure you wear sunscreen. don't turn into a tomato!,positive
really sick. going to lay down for awhile then clean the house ,negative
My head hurts. I had a fever last night. ,negative
"iLOVEcourtney,.. she is the BESTEREST  xx",positive
Paddling pool. Fish eye camera. Music.  Good day ahead ,positive
Is Loving NIN today! - shame I cant chill with a beer or two and listen to them - have to do dissertation instead  ah well back to it!,negative
"@marialavis ok so staples when you want a little bling, and velcro for convenience.  A winning combination ",positive
"Looks like I may be heading into LA again this weekend.  Studio City really, working on MusoRobo! ",positive
