tweet,label
just hangin out tonight and cleanin and laundry! Another day in Paradise ,positive
@thomaswtf you'd better keep it a secret! i'm only on season 3 ,negative
"@Str8Nasty Damn, I was at E3 lol...missed them ",negative
"@valerieinto I quote: &quot;Okay, &quot;kneeler&quot; and &quot;Prie-Dieu&quot;. Both weird-sounding, obscure words&quot; Love it ",positive
not that hot out today  !!,negative
@thereadyset dude i totally want a ticket to your show that would be amazing!!! then again i live no where near new york ,negative
"am craving for super beefy shepherd's pie, but it's prolly close to impossible to find at this time on a Sunday. ",negative
@TempestCrz lol...those things R just a few of the things that get my attention but it takes far more to keep it...  Still asexual tho!,positive
@dipbaby I'm at the Philly equivalent of club cafe and they're playing mariah bitbim not mariahfan here ,negative
@RyanHilt oh yuck...that does suck.  Slow shows are tough.,negative
Dying of nervousness. ,negative
"@Primevalfans:Re :mistake. No, no, that's just a secret message from the real Torchwood. ",positive
"@phryl Glad to hear it, we have lots of golf to play this season  R we still on for Fri?",positive
"have had home search visits in the morning, then a huge nap and now I just realized it is too late to leave for the school communion ",negative
no one wants to play my pocket aces ,negative
My cars away for it's mot! Hope it passes coz If it don't it's off the road til I get it fixed  I can't live without my car!,negative
@GMA everytime I click on a link from you it doesn't ever work. ,negative
im so tired but i cant sleep at all ,negative
"A day well ernd. 1 Hr Gym,long lab session,one bolg post and cooked black eyed bean soup for a fullstop! ",positive
Feelin bad cause I ruined my moms weekend ,negative
but hes still 'friends' wit her... ANYWAY i dnt care 4 her. i wasnt thrilled she came. ug. watever. but hes leaving me friday. ,negative
still alive at 01.20am... kinda insomnia ,negative
i'm so cold ,negative
@boxOFjuice yeah.  Oh going to sleep liao? Night night. ,negative
Monday blues.. I dont wanna go office tomorrow ,negative
@allegrovivace thx follow me ,positive
Trying Netbeans PHP editor. It doesn't have a code completion ,negative
@nataadubanced this is not funny ,negative
@InaGabrielle haha....thnx flirty ;)...rock on ,positive
There was fireworks!! Finished before could reach camera though sorry ,negative
Sunshine &amp; Hot. ;-)) then rain &amp; cold  then back to Sunshine 'n' Hot ;-)) then... Oi wossacurin mun. (,negative
"Well, I have the internet again for a trial period from Sprint.  Still not sure if I am staying with them.  Pre or no Pre. C/S sux. ",negative
@jonasbrothers http://twitpic.com/5cmep - Haveeee Fun Guys!!!  ROCK IT HARD in South America! Let the Mayhem Begin! ,positive
"@heldersampedro not fair, I don't speak Portuguese ",negative
"@SLAYERM16 oh, sorry to hear about your grandpa   Yea, just keep me updated...",negative
@DonnieWahlberg I remember the news about it ,negative
@MirandaBuzz Are you still watching videos on youtube?are you uploading new videos? well im just askingits ok if you don't reply (BUSY) ,positive
@jcolman Sorry you missed Juliet from LOST today! ,positive
do you honestly think I'm THAT stupid?  ,negative
Def watching the tony's. You can take the nerd out of musical theatre but you can never take the musical theatre out of the nerd ,positive
ok...I am not coughing anymore but i am sneezing. ,negative
@Spizzel I feel u I can respect that ,negative
@Iamlegend01 and still defending world champions ,positive
Picking up my daddy from the airport! ,positive
NOOO!! Say it ain't so. Please don't ruin this classic   http://bit.ly/13sxJb,negative
Stupidfuckingboys goddammit get out of my head ,negative
Just decided to stop wasting my own time on a thing I can't change - but still love! Don't panic nothing special! Just this ONE thing... ,negative
Back on land. peter pan and wendy turned out fine.. and so did i  im in the middle of nowhere..  but its so pretty,positive
@honeysugarwater YEARS?   Oh no,negative
"Gotta pay rent, cable, car insurance, renew registration, buy a place ticket, and get my car door fixed.  My walet is scared.  ",negative
any match with @lenayada is never a bad match ,positive
@AlanKwanWaiMing  i see someone's getting the gist out of twittering. good good!  haha!,positive
sounds messed up ,negative
@Maxamillion15 You're welcome!  #followsaturday,positive
Can't sleep... Too much on my mind ,negative
too warm ,negative
@tommcfly So you did play DGAO yesterday  I didn't know and I'm watching a vid of this right now. My favorite song at the moment. x,positive
They took away my state room and have me sharing an office onshore  worst day of work everrrr,negative
@prosperitygal Thanks for the info! You have great and interesting guests! Appreciate your direction and focus! ,positive
Hudson at bat! ,positive
Tired i got up too early ,negative
Taking my sister to pick wildflowers ,positive
@fiddlehead I'm going to stop.  Fresh eyes in the morning.   Will look for your tweets tomorrow.  It's 7pm here. what time is it there?,positive
i've got a lot of chips ,positive
"Absinthed out, but with some big insomnia. ",negative
@harisn we didn't get rain since more then a year ..  I want a storm  too,negative
@holly_Dougiemad i went to my grandmas  x,positive
@verwon I bet you did gurl! I used to manage bands many moons ago and I still miss dat! ,positive
@melfay86 I also wish so. ,negative
I wanted to either do a ton of laundry or go to the Gospel Fest... I did neither... ,negative
@tecalleja just checking how it works. I'll stick around if I get addicted. LOL ,positive
@lanulove I WANT THE SIMS 3  but I have no working computer and money is tight!,negative
Back - did you miss me lol or didn't you notice the quiet ,positive
It's my daddy's birthday  whats everyone up to today?,positive
"On bebo and msn, trying to find something decent on his itunes ",positive
"Been at the cricket, the company was awesome ",positive
@andreapichling OMG! PICHLING I LOVE YOUU (NO HOMO)  hahaha soo incredible i cant wait till the next livechat,positive
I was wondering why all I could see was a black screen ,positive
@JoieElectric I would love to! ...but I am currently in a wrong country ,negative
"I can't wait for Saturday night, I've been dying to wear my corset ",positive
"@etheya Haha, reteeeting your own messages now I see! ",positive
"@akfarrell The use of too many weights isnât beneficial to the page organization. Cursive makes for fine emphasis, when used sparingly ",positive
@SueDayDreamer we don't speeak ,negative
"@mIsTaLiCiOuS Well, we are, but not on Wednesday. lol ",positive
getting ready to go to work ,negative
@cruising211 @georgelovespuma hello  you sail? ,positive
Good morning Twitter ,positive
"you're beautiful, every little piece, love ",positive
"@NathanaelB  I'll get the food, loads of cheeses, dips &amp; nibbles, homemade thai chicken satays &amp; some other goodies ",positive
@DerekMarkham Babies are so precious.  He's a cutie! The only time my Son smiled in his sleep was when he was passing gas ,positive
Alright twitterverse! Time for me to call it a night! Sweet dreams when you get there! ,positive
@saltevents how was supper in the garden?? We did too and was lovely! lots of candles on too looking all pretty!! ,positive
"@lucastex how is it looking, I missed it. Again - very late for me ",negative
Morning Tweetybeans...gotto go to GPC and sort my messed up summer schedule ,negative
Is on here way back from swindon and i miss jon so much. ,negative
@cameronolivier cam! how are you today? ,positive
"I going to go a party,  after I tell them, bye.  Voy a un fiesta, despues les cuento. adios.",positive
Nothing good on tv now ,negative
I was drunk ... and I'm ashamed of it ... ,negative
Is stuck in the Denver airport. Won't be home til 3 am.  great. Missing stevie &lt;3,negative
@xJessxThexMessx Wish I could have spent it with you ,negative
Getting ready to say bye to Ursula ,negative
finished making chocolates and feet really hurt... ,negative
"@unitedmethod You know... I'm thinking... Can't we just follow Jesus? Last time I checked, Osteen didn't die on a cross for me.  ",positive
hey pplz. check out my new default!  i drew it  x,positive
@michelleclaudia no her mum has connections lol thats cool init ,positive
watching gossip girl   can't belive i'm almost up to the last episode  xo,negative
"Good Morning Everyone! A Big Thanks To All New Followers. Its A Overcast Day Here In Aberystwyth, Wales  Whats The Weather Like With You?",negative
"@cfdj71 @Lollyjay Ah come on u already got an OH, am all on my lonesome  (its like BGT sob story lol)",negative
Eurovision Croatia sounded good ,positive
@carlynsarino yeah! he's back but not for long ata. not enough time for us to go to tagaytay. when he's back for good. ,positive
oh yeah lor!  will tell ya when i am going.. off... home!!,positive
Its a BEAUTIFUL day in the neighborhood. Might shop a bit ,positive
somebody helps me !! i am trying to control a freaking bot with java libraries . .but i dont know how hell's   . . i am in a bytes problem,negative
Why must I only like rare and expensive video games? Found two I want badly... 70 each! ,negative
@lynnzimm Did you sleep with it under your pillow? ,positive
@blue_cupcakes oh okay then midnight is midnight thought there might have been different times I'll be up anyways ,positive
"@jaketapper it was a bit frenetic, but bad guy was gonna monopolize water + energy; less sense than spaceship-eating spaceships, etc.? ",positive
hmm imma think about this about curly hair I HATE MY CURLY HAIR!!!  there annoying!!!!!! :l ......so srry 4 my outburst hahaha ya rite.,negative
"Countdown, only need... mmmm... let me count... 4 days! ",positive
Feeling a bit sick today ,negative
Last day to drive the car   this doesn't look to good! But hopfully it will be sorted and I can taxi you all around again ;),negative
going home... ,positive
@CheesyCaro urgh lucky! our last day is wednesday :/ but at least we only have 3 days left ,positive
"I'm off to bed now folks! Was a great day, I'll be at school tomorrow, So I'll be very quiet xD. Have a nice day or good night ",positive
@lulunursyifa teach me how to make a paper bird. and i gave it to Bi  he looked happy,positive
"So close... They stopped boarding, due to &quot;Air Traffic delays&quot; in SFO. First Class passengers already on the plane. Now 10:55 departure ",negative
@tommcfly Brazil... you said that ,negative
@allybulalee i miss you tooo! i wanted to play beer pong tonight! ,negative
"@djeddieloco hey boo... Aint some sh*t, Yankees got rained out!  hav u figured out what movie ur gonna see!?",negative
"@feliciaday just gotta say, your tweets brighten up my life. Congrats on discovering Bass Groove. ",positive
my voice is dry adn crackly ,negative
"Although i'm in an okay mood,I feel like running down the streets and singing &quot;it's a great day to be aliveeeee&quot; ",positive
"@LodurZJ yeah, it is good, I want to try the new WoW Dew.  Nothing like a cool dewski on a hot day ",positive
i am figuring out how twitter works...  ,positive
Very pretty moon but my phone's camera won't capture it well  it's low so is yellow but is kinda highlighting the clouds near it slightly,negative
just took a test in accounting  blah,negative
Thanks for the #followfriday @Hans_Karl @darkviper @dltabor! Much appreciated ,positive
"@taylorswift13 http://twitpic.com/6g790 - Yeah, but lipstick &amp; shades will make up for it!  UR Pretty anyway...no worries!",positive
Just bought tickets for vegas in sept!! ,positive
@flufffriends http://twitpic.com/67e8j - thats AWESOME that he's wearing the emerald butterfly on his shirt ,positive
@shiregames ,negative
"@shanellelee THREE cracked ribs, never ever fun ",negative
"@valeriesgallery ooo pretty. Do you use a front or top loading washing machine, I'm about to move into a new apt which has a top loader ",negative
@YoungQ Not at all! Tweet away!!! ,positive
Had a great Mother's Day  ,positive
@adadizonangeles You forgot CrimProc...   Ano book dun?,positive
@highlandmusic: aww your sick  whats wrong,negative
"Tweet 16,500 has to go to making today a great day - for everyone ",positive
@Rebekah_McFly :L all the saturdays are tbh there style is different which i love but i copy some stuff the make it design different  xxx,positive
all this happens when mommy isnt there.... i miss my mommy ,negative
i should quit diet coke ,negative
journos are always breaking my spreadsheet ,negative
I have been reading blogs for the past 2 hours. Gosh! tired. It's time to crash. ,positive
Huevo and Plum (with an e) r all alone cuz daddy left them at home ,negative
@__jas lucky you! I slept half what you slept. ,negative
Hellla not feeling good  I wanna be home home hhzuiwjsjk go awayyyy migraneeeee. U have no clue how painful it is rawwrr,negative
try to bluff with J9 on SB and BB called. Flop is 349 and i push all in since im low. guy calls and shows 89. Turn is J. Doubled up ,positive
"I'm having a really bad day, for some reason I'm upset and I don't know why ",negative
has finally moved.  (no internet yet at home),positive
@Hetty4Christ hello friend!  been out of commission for few days due to pain but better today. made it to church yesterday &amp; that was it.,positive
"@zandthedruid I'm not exactly the greatest #dnd fan, but this might help you   http://tinyurl.com/pqv9un",positive
plans for today: 1.work 2.lunch 3.shopping time 4.study 5.family dinner ,positive
@ujm howdy ,positive
@joeldsosa for sure. i'm adding those dates to my calendar. ,positive
"@The_Weakonomist Virtual desktops for Windows.... what a new, revolutionary concept   Anybody remember Software Carousel by Broderbund?",positive
is awake too early and he could have slept in. ,negative
This is sad....I'm missing Miami ,negative
"@Estebomb Wow, really?  that sucks ",negative
"to everyone not in #ONTD, ignore allll this shit ",positive
having visions of the beach &amp; its shenanigans while I'm stuck inside the casino ,negative
"@Chi_L Thanks!!! I tried to sing a lil', it wasnt pretty  Its a good thing God can do the miracelous!!!",negative
I'm starting full time this week at work. blah. Yay for big organization projects! lol ,positive
@swai0515 asked to do paperwork just before about to see a movie?! that's cruel... ,negative
"putting on my nurse hat, Megan is sick again ",negative
Off To The Showers Getting Ready For Work....Bummer ,negative
yay...almost done my cpt! ,positive
Fathers day is poignant when you no longer have your dad with you  Off out for lunch. Tweet later âº,negative
Fuck its my last night 2party hardy  then all work &amp; nomore play. . It feels like im off 2 bootcamp. . Oh brotha.,negative
"@lexichow lady come meet us, dm me ur info cuz I dnt have ur email in my new cell ugghhh! Hit me up!!! I can't dm u cuz u unfollowed me ",negative
P.S. If this is Austin... I'm headed to your city limits as we speak... ,positive
have a big time crush on taylor swift but she wont notice me that makes me real sad.....  ,negative
@KurtCollins no worries!!! give @storyofmeTJ a big hug for me!! ,positive
beautiful night warm but the flies are bad ,negative
@rudedoodle altogether now - aww ,positive
hershey's bliss (milk chocolate with a raspberry meltaway center) hmm.. hmmm... GOOD!!! so yummy!! ,positive
"loves Medina! Thanks babe for the cheer up! Still, i`m not Okay!  http://plurk.com/p/11kghl",negative
"@mcflymusic No, Danny's the best guy in McFly  hahaha Dugs!",positive
"I studied a little, but I still got ALOT to go  I changed out of my pjs like 2 minutes ago lol, now off with my mom to buy a Lakers shirt",negative
"Woke up with a heavy heart this morning. I really miss Cincinnati, and I wish I was there. ",negative
@_RealJoker_ You could break out if you really wanted to ,negative
@joaguilar The famous MacUpdate Promo's back... What a shame they're apps just never seem to fit my very particular needs ,negative
My mom said I eat a lot ,negative
@Karen230683 got a spare if you want it ... was 2 for 1 in boots ,positive
@Ebuyerdotcom stayed in to wait for my new soundcard from ebuyer. ,positive
@CountRickTer i dunno how to do that from my phone but the answer to ur question is yup  u?,positive
@anggi_s yeah it is ,positive
Here comes the storm!!!!!!!!!!!! Run for your lives!!!!!!!!! ARGHHHHHH!!!! Oh its stopped  haha,negative
is watching Ace Ventura - great 90s classic ,positive
@Alyssa_Milano Thank you! ,positive
@_CrC_ thanks for the rt I got much need love from fellow BH! ,positive
Is kinda hungover but Happy Birthday Adam! Damn work so f-in early... I dont wanna work out tonight  Haha A bunch of random though for ya.,negative
BOATING  GOT A GAME TOMORROW,positive
@mantegurl I miss being classmates with you...Maybe sometime every week i'll eat lunch with you guys ,positive
"@thecutepuppy21 has any one ever went to hollywood,ca? - No, i would like to but i think it is Fresno day today ",positive
"@dougiemcfly know it is so impossible to get a message from you, I cry ",negative
Couldn't get WoW installed. Looks like my computer needs more RAM.  ,negative
good thing i've written one paragraph.. and haven't even opened my book ,negative
@belladawna thanks! i am at store back on road to hunt down jon in a few. ,positive
@SunsetInUrEyes Lol I want a baguette... I jst have five fish fingers!  when am I goin to see u my love?!,negative
@randolphmanoe haha ok.. I'll get the CD+DVD and @missrawis' notes *teteup* ,positive
Having a Jimmy Eat World sesh!!!! ,positive
"Happy birthday to @DENISE_RICHARDS daughter,Lola ",positive
i need to stop sleeping  #squarespace,negative
Morning all. Still sulking at home in my pajamas ,negative
"V Factory was great.  And so was Without Watching. Ahh, I had so much fun.",positive
gonna go to the beach tomorrow... hope it's a sunny day.. i need tan lines! they have disappeared! ,negative
@NancySeeger 1 hour(53 minutes actually) from 85th to 33rd  ah well it's only Sat nite... Crushed the mtg ,negative
I think I may have been put on this earth to feed people  http://myloc.me/29Ta,positive
And @tapps has touched down in London! must get to arrivals before she does ,positive
eating ice cream ,positive
trying to migratie my www.bjornbats.nl site to a wordpress site to save some time with bloggin ,positive
@valium_ seen your email but on holiday this week. Will get a script to you when I am back ,positive
@Clevelandxxx Can you maybe pick me up from work at 5 and take me to rehearsal with you? Ill give you gas money. My car broke down ,negative
@allisonweiss Hi! I just downloaded the free concert CD and LOVE IT! You are really good! Thanks for the music! Keep it coming!!! ,positive
"@theblokgroup liked the site, but you didn't add sistahs jammin, that was also a site you created...huh huh ",positive
@jimmycarr well done it was very amusing...but u shud tlk moreee! The others tlk to much..and ur laugh cracksss me up!!!!!!  xx,positive
@AntoineTheReaL double Cheesy Beef Burrito and the overstuffed Burrito are reasons me and my 6 pack aint together anymore  lol,negative
Recieved three juvenille hens today. They were a bit wobbly but two recovered. One didn't  Think I can get a refund or replacement?,negative
"tired and didn't really have an exciting Saturday.  oh well, hope it's better tomorrow.  ",positive
Woke up to hubby's swt sxy voice... La vita E bella ,positive
@beameanie Sounds like you had a similar movie experience. I blame Jason. He attracts kids. Maybe u just knowing him attracts kids to u ,positive
Wants to make a sketchblog - Whereâs a nice place to make one?  http://tumblr.com/xob21s0s3,positive
@KerriW not sneaky!  tumbledown played 4 miles from my house today.  i was in class ,negative
Getting tired  not looking forward to tomorrow either,negative
"Grrr Antigone TS tomorrow  then free all summer  Balloons, bacon and boys at the ready!",negative
My cat has a fat lip ,negative
cant get a break in poker down 100k this week ,negative
"@keligatorsteece, @iliveonamoutain, @littleeefootTM... this is just sad ",positive
"ugh, got a b on my bio final  at least it good grade lol, but i was hoping for an A...",negative
My foot hurts....huhuhu ,negative
@archuphils itunes account pa ba to receive it? ,positive
i miss 24 hour tesco - i would have totally gone on an icecream run about now ,negative
summer is being very cruel to me ,negative
btw just came back from school. Exhausted shits. Walked for 10 miles around the school for hours! Super tired and sleepy ,negative
@Belamafia it was good  alright will buy a cake for u girls &amp; will do the same things LOL it wasnt a big deal,positive
@streetzpoet i wish but i got swimming in an hour ,negative
I did mess up  doh!,negative
@dogwierdo you gotta work all the tiiiimmme because you actually have a job.  i dont ,negative
"@TheSteffers consider it held, just washing up now while its in the oven. ",positive
@cai_mommy far more. Of course that falls into line with my whole style ,positive
"just woke up  my desk is a mess of notes left since yesterday's working marathon, now the fundamental problem arise: breakfast or lunch?",positive
sunshine's back ,positive
Railroad Cars Blown off the tracks -- http://bit.ly/FFHlU  No Pics ,negative
very very bored. laptop keeps freezing up!!  the worst part is that its my brand new laptop!!,negative
The Hangover wasss hillarious.  Now I've gotta see Land Of The Lost.  9 days til my fresh start.  ,positive
@elizrn still watching the news but now it is just time to a prayer for all of them ,negative
"@SnowVsAsphalt Yes ma'am.  I got the value pack or w/e, with the collected works and A Life Deliberate. ",positive
"says i just started Plurking,i'll see what i can get  http://plurk.com/p/rm7us",positive
doesnt want to say goodbye to my parents. ,negative
is currently very bored.. i missed twitter.. ,positive
"@Voiceofreason69 Only if he said &quot;hahahaha yes!&quot; J/k, only if he made me a Playmate ",positive
"Â imÂ tired, but im behind in writing ",negative
@ciara_danella Carol! a gun was held to my head as i booked my flight. Ciara made me do it. I didnt have a choie  lol,negative
The end of gran torino is really sad ,negative
Is about too go home ,positive
@arcayae Hating you. ,negative
Today is the day. I'm havin' really bad heartburn tho ,negative
#iremember...when i used to write stories in highschool...and those fools loving them ,positive
"Woohoo, Doctor Who marathon at the scifi-channel &lt;3 And I've got a job! yaaaaay. I work in a clothingstore now ",positive
"woke up listenin to a DJ Jeffrey mix on my ipod. tea and oatmeal is a heavenly combo, esp since i'm just gonna lounge here on my couch ",positive
"@undead8bit  gutted! Really wanted to but i'm sooooooo poor at the mo, prob be up in a couple weeks anyway so you'll have to do an encore",negative
I slept at 2am yesterday ,positive
@christine_downs Happy Birthday you ,positive
It's hot and I don't want to go work on the ole' duplex. But I guess I should. ,negative
Is disgusted with the new everton home shirt!! Gutted. Hadn't bought a home shirt for a few seasons and i wont be this season ,negative
i'm sitting at my computer trying to get a text message to send its failing though ,negative
Hate working Bank Holidays. And the rest of the week for that matter. Eurgh ,negative
Tears taste salty. ,positive
@FuturePurfect How sad is it that = a good day. ,negative
"Back to work after a 24/5 steamy sexy touchy escape from reality.. So needed, so fast.. ",negative
Have the odds gotten better to win the free iPhone from #squarespace? The are not even topping out on the trending topics  #squarespace,negative
"@chriscolfer Link plz if there's a performance   It's *almost* as good if you're saying the gang are tackling Wicked, but link if possible",positive
YEEHAWW havin me sum gewwd southen chickin an tatturrs ,positive
"@k_love032705  have not been able to find anything new (pics) on rob for the past 24-48 hours  poor rob, he is harrassed!! lol",negative
i had a terrible evening. ,negative
Please rain ,negative
@MissFisher ,negative
too much sun  i'm going shopping with mummy,negative
Enjoying the finer things in life ,positive
"Exhausted  quick bite, then off to bed.",negative
@stephenfry you passed me outside Costa on Old Compton but it was too late by the time I thought to ask for a twitpic moment ,negative
"@dr_dresch Oh no, I'm so sorry to hear that. I promise that @barCampPortland doesn't normally involve injury ",negative
@KingACole kool beaz! david bought me a puppy! a lil yorkie!! but we had to give it back! ,negative
is eating humle pie.. ,negative
@CrysROC yep...tht cancer claimed her life ,negative
"Aaaaaaand no cricket, aka, no money for me today ",negative
oh i just recalled: in my dream last night i was pushing this girl and then i actually pushed my macbook off my bed to the hardwood floor ,negative
"is leaving tomorrow night!  At Vigra Sunday night, around midnite.",positive
"@bransorem Sweet. I remember waiting in line for 1.5 hours for that. Careful, you might get diabetes if you breath to deeply... ",positive
Sytycd reality blows turns out I can't  goodnight everyone http://bit.ly/AKaYj,negative
Amazing music. Pleasant surrondings. Graceful thoughts. This blissful &amp; abundant existince is so suiting. I love my life period! ,positive
@PandaMayhem yup  blkbry! Haven't been on twitter from web since friday!  Lol  twitter needs to get it together ,positive
Photo: scatterhearted: love her  http://tumblr.com/xko1yvkbc,positive
At DWO for church this morning. ,positive
@JackAllTimeLow naww i would keep you company but ya know im not there  i'll see you tomorrow,negative
watching carnivale i should have gone to school ,negative
Ok it's official I hate my job ,negative
@Mamandesfilles  I'm sorry and I understand. My friends and I had wine wednesdays each week. Cheap wine for intoxication rather than taste,negative
@Ase_ .. - I need some sex toys ..tell Kathy to hook me u..she know the hot spots ,positive
i dont know what to tweet about ,negative
exploring new creatrive outlets. All I ever wanted was to stick to just one - Acting. Looks like there's more. ,positive
i think a fever's coming ,negative
Jeez IÂ´m melting - 35 and rising ...... canÂ´t wait to get onto Essex soil ,positive
*Happy Birthday to Meeeeeeee* ,positive
Going to sleep ! I have a Biiiiiiiiiiig test tomorrow ... 44 questions   2 hours in the classroom ! So boring ! but i didin't study :X,negative
@DRAMAndPLEASURE tell me whats yoru section ! ,positive
@ScottXC haha not so cute lately. But thanks ,positive
colorguard with rotc today. ,positive
I'm going to Amazon to look up Gail's novels.  ,positive
Naw FA real I am looking for a female co-host since lady Ray never comes by ,negative
GAH!!! @retrorewind I was one of these screaming voices!! HOW FRIGGIN AWESOME!! ,positive
First vet appt. For Lex! Hope everything goes good (and that she dosent have a chip! She's mine now   http://twitpic.com/5f8y1,positive
@kst8er76 yeah. It's amazing what stupid and ignorant people can do in large groups. Just doesn't surprise me anymore. ,positive
@dobata I don't expect to  but I can try ,positive
Awwwwe  you go @mileycyrus,positive
is seeing her boys at the pub tonight ,positive
@pamsuch Paolo's is closing????? I used to love that place too!! ,negative
"I feel sick, my throat hurts and Im all by myself  times like this its when I miss sugar in my life",negative
Mt tweeter app is not working!!! ,negative
Was a gorgeous day until the cute lil squirrel committed suicide by running under the tires. ,negative
@dariachenowith My guide doesn't have it starting until 8pm.  I wont get the live version.,negative
Trent is AWESOME! ,positive
"Mind skips with the quickness when I sneak out. Sigh, posted in the car. It's early ",positive
@zsoot publikus lesz mester? ,positive
"@AshBo Hey Ash! How was ur bday? All Good?  Hope You had tons of fun hun, you deserve it! [and more] â¥",positive
"@LondonDiva hehe July 20, 1962 ask my daddy, he will tell you  he's 74, he doesn't look i t either!",positive
Jonas Brothers account was suspended!!!! ,negative
is soaking up the sun ,positive
@havidaemmarkl you've got mp3 ,positive
@lmt3919 me too ,negative
"trying to feel better, stayed out too late last night.  ",negative
Boring day at school! Now i have a stupid project to do ,negative
@TribTotalMedia @pghpenguins I know where you are but I can't get there ,negative
just bc I have some wine I'm not a bad momma am I ,negative
Fuck! Anny's laptop totally just turned off. Its being retarded. RIGHT in the middle of uploading chainreaction pics! ,negative
@insuccinct whyyyy ,negative
"just watched Edward Scissorhands loved it! suppose to be revising, really dont want to do this exam ",negative
been hurting most of the day. but Dr Barnes has takin care of me  iloveyoubabi xox  craving tattoos  ,positive
"@zarg In principle, one can interpret dark energy as antigravity (  ), but it acts onlt on cosmological distances...",positive
@ekaa17 i need the copy now. ,negative
@albiezushi i know  cooper is going but i think he may be leaving on friday (((,negative
"@hellybellieee hi helly, you stink. when did you get a twitter?  woooot",positive
"@JeremyVoh No, not yet. My calender says it's only Wednesday ",negative
is home. Hmmm how lovely to be in 85 degree weather. ,positive
i just took a test in FAcebook..what is your true eye color..it says dark brown..and my eyes are really dark brown ,positive
@phillyBurbs RE: Retro Music Friday. No &quot;Eye of the Tiger&quot; from Rocky III? Clearly you were rooting for Clubber Lang! ,positive
i know. ,positive
I seem to wake up feeling crap all the time lately ,negative
@felicia__nicole sorry that one is blurry ,negative
Just woke up. Hoping that today will be a sunny day. ,positive
"bang bang, we're beautiful and dirty rich ",positive
"@nicovega in Denver for a wedding, wanted to make it to show, but couldn't ",negative
@ManualSearch HEY! not as much as before.... ,negative
Just finished watching NOTORIOUS! The best movie OUT! from the movie i have learnt new things! inspiring! ,positive
@SLFingers Only if you dare!!! ,positive
... im so tired of playing with my little sister ....hahahaha ... ,negative
@chaz81  yep! gotta have your $500 deposit ready!!! ,positive
Yay #homeMADE now. Mmm hot bois ,positive
Felling sick. Went to a crazy party last night with an awesome dj and all the crazy lights and music made me dizzy and got a headache!   ,negative
[-O] Another damp and rainy day here in Sicily. Feel like sneaking into bed and sleep all day  Wish I coul.. http://tinyurl.com/kjmjx4,positive
"OH yay forgot to come back  Now i watched today three movies, but two of them wasn't so interesting. Now im gonna go sleep. Night all ",positive
"Just ordered pizza, gonna have a chilled night watchin TV ... Back 2 work 2moro   xx",negative
"Computer is here &amp; setup, I'm off work &amp; loopy. Sadly, no internet on it until Tuesday night. ",negative
Update on my co-worker's brother on the Appalachian Trail (yesterday's post http://bit.ly/Zbt4K) -- he had to leave trail due to injury. ,negative
Just watched the New Moon trailer. ,positive
@MizzWorthy Yay!  x,positive
