tweet,label
@Jnicks is it packed? It rained here today  ughhh... but the casino is poppin ; ),negative
Ugh. I didn't lock the front door or close the sliding door before i left. My house is spooky and empty now. Hooray for being home alone. ,negative
"@Silverlines I know that. That's the thing with original DVDs, the more current, the more popular, the pricier. Hix! ",negative
"Oh no, sneezing and headache... ",negative
"i hurt my right hand, but i don't know where I hurt my hand  it just happened",negative
@Jonasbrothers Mornin' you in the land of London yet? I am SO excited to see you tonight  will you be onstage at the release of LVAT? xxx,positive
@ddlovatofan314 i know me neither. and yea i was just on today? how about you? ,positive
@Employmentvac Welkom in de discussies ,positive
@shanegrant Golf cart is fun ,positive
watching american idol in tears ,negative
Almost 3 am... no one is here to play with me... ,negative
"@shemah hey Shem, I just watched the trailer of the Transformers 2 over at JPP, with Lucas and he was mesmerized! ",positive
@shkittlez224 i love old songs there you can see how people change through the time ,positive
"Hahahaha @thedanyell in that case, I love Kyle too ",positive
 Last series of Gavin and Stacey...awww http://tinyurl.com/p8suyg,negative
"Prison Break is over, wow, that was emotional. Sad to see it finish ",negative
"@dfcook LMAO!!! Of course, I firmly believe there aren't too many similarities... cept I adore u both ",positive
going to see alesha dixon tonight ,positive
is still hurting but not as much hopefully the gym will help not hinder ,positive
"going to bed, Night ",positive
#mydadpwns because he loves my music! he is my #1 fan... well my mom is too... i wish they were together...  FML!,negative
is in ICT. ,negative
My cousin's wedding is today ... kinda believin in happy ever afters at this moment ,positive
http://twitpic.com/6bzlb - @terrellowens81 you get one of these last night?   We def don't have skyboxes in Buff so next time u go to  ...,positive
@aeriad oo please  thanks,positive
ryanair officially have us by the balls ,negative
@jaredkastriner i'll let you know how it goes ,positive
@gulpanag Hmm weekend  self pampering ,positive
a long long weekend full of party and time together with my girlfriend  good thing,positive
eww i think im EXTREAMLY burnt ,negative
@kissability That last boy is probably realising what he's missing out on in you.  *hugs*,negative
Not playing ball games in the park tonight! Booooooo ,negative
@stephyrad no one would...they all know @nicksantino is happily married ,positive
@teri_sawers - And a HUGE thanks to you as well!  Happy to be tweeting w/you. Hope you can catch my Radio Show this wk - #Only3Degrees. ,positive
It's sunny! ,positive
I have just signed up for Twitter!  Yey! Aaaand I'm going to bed now ;),positive
my boyfriends flight left without him...  now idk when I will see him!  ,negative
on call &amp; relaxing until dinner...too rainy to run much today ,negative
No internet again ,negative
@danslily cheers (again) for that - have just sent my cv / covering letter; this job huntin is getting a bore ,negative
watching fame ,positive
@blackwhiteplaid  don't start amityville without me!! ;),negative
Now they're playing 'No More Heroes' by The Stranglers. THAT is a classic tune. Spelt 'CHOON!!' of course. All is forgiven. ,positive
"It is a absolutely beautiful day!! OMG!!! Puffy, dreamy white clouds, bright green grass, happy flowers, lovely blue sky=goodness! ",positive
@rawrgoesaimee welcome!! ,positive
@letsgoplay @im_geelow open bar? oh wow. ,positive
"@partysprite Definately gonna get one of them! Wish I'd known sooner, so I could have one for Saturday ",negative
(@jonas_twilight3) T.T EPIC FAIL ~ Note to self: Do not try to have a transformer fly over your house... it just gets stuck on the roof ,negative
@ Chinahouse with Ana ,positive
work is so slow and i hate rainy days ,negative
Is in really bad pain ,negative
"@cliffc100 my boyfriend is predicting good grades, hes a maths wizz and his uncle is a chem teacher so iv got extra support lol ",positive
@westrem I second this ,negative
@KINGmoney I'm sorry...I'll make sure I do that next time. ,negative
Working on a Sunday .... ,negative
Needs caffeine real bad ,negative
lovin' life. really.  waiting for kyle to get here then it's time for 'up' with fun friends. (ahem.),positive
@beardoctor I don't get to the UK as often as I'd like. ,negative
@Spidersamm i say it's a weapon of mass destruction ,positive
"@jayd Checking it out now.  Again, thank you. Truly appreciated. ",positive
"@CynthiaVS Yeah, it used to be if U were single long enough, you were consider a cold fish. Now UR assumed gay. Like my boys way 2 much. ",positive
Worried that I can't differentiate e^x two and a half hours before FP2 ,negative
Just had a 5 hour rehearsal!!! My body hurts!!!! Time for a long shower!!! ,positive
aaaaah  girls night . partyin at excalibur . gooooodtimes !,positive
"Von told me this was a low humidity day, I think he lied.  Galveston slowly recovering. Sad. Waiting on the Ferry to Bolivar. Be in LA ...",positive
#myweakness cuddles. and teddys. and animals. ,positive
@KeiaRose well I'm watching you ,positive
good mood  text me &lt;3,positive
@markygk you keep reminding me of my childhood and i am loving it i must say ,positive
She's on the rag ,negative
Love the new Pocket God icon. They get better and better with each update ,positive
"Camp tomorrow through friday, so I'll see ya'll later ",positive
Just got off work. So exhausted  ,negative
Velveeta shells and cheese and oj- i think its an orange kinda day ,positive
i wish you were the person i made you out to be  sometimes i wish you were real  i can be your hero &lt;/3,negative
"@1critic LOL. In one of his interviews, he said he had to restrain himself from reading any of the fanfics ",positive
"hey testing something, just go click here please  (ok, feel free to buy the song too, but am testing a new hit counter, thanks!)",positive
"@klblah is that deal still good? I just saw that last tweet on teh internetz, it didn't make it to my phone  ?!",negative
"i feel horrible, my stomach hurts ",negative
another delightful day at the bookstore ,positive
@Nancy846 Yes they do sit with you. They love to be nursed. They love to play (cardboard boxes etc). Litter training takes work. ,positive
@InkedPnoi omg. U should hav txt me. I just logged on. ,negative
@jessminky aww too bad!  do u know what Karma is? on HF i dont understand the big deal around it,negative
Ok so why exactly am I so down? 1. Cookie left 2. It's raining out 3. B/c it's raining out I can't go to the tattoo convention ,negative
Crap. Troubleshooting a client's email server wasn't on the agenda this afternoon  Oh well...,negative
@shuttler i was expecting to see a half painted wall ,positive
@veronicasmusic Yessss UK soon! I have been waiting for years! Come to Scotland ,positive
i am a college graduate with a new coach watch ,positive
"@GigiLaos Hi, I sent you a DM but don't know if you saw it   Can you send me your email addy via DM or email?  I'll email the mp3 ",positive
@JRYtheGR8 ummmmm we need to have a talk...u slackin!  lol gotta ur bags packed?!!!!!!!,negative
"@nicollepinchen pfffft, nah if he went on x factor he wouldnt last a second!, and ahh, i knowww, miss you too babe  xxxx",negative
# state of origin: go queensland!! ,positive
"@bigian1103 very nice, sat working at mo and it's raining here ",negative
wors from 9:30-5:30 today. ,positive
@LiliCosic Morning! Have you tried draining it into the sink? ,positive
@CHARITY_GANT popularity contest and they think twitter will help.... and it's become trendy ,negative
@jonasbrothers yay jonas comes out may 2 ahhh im so xcited ,positive
@Pepsimo Aw thats a shame...i hope he improves soon! You feel so helpless when they are poorly..theres nothin worse. ,negative
@shockshot G'night ,positive
@SerinCMB Actually no ;) So I'm happy you guys like the idea! ,positive
"It's raining SO HARD, and I oddly want to go out and take a shower in the rain. ",positive
"@zilch dude, eating too much of it is bad. ",negative
"cant wait to hit Dufan with @gydasprings, @zenazhafhyra and her bf hhi double dating at Dufan ",positive
This makes me sad.  Report: CBS Newsman Walter Cronkite Gravely Ill - http://tr.im/p1Wo,negative
i'm hungry but can't eat anything right now because my tongue hurts so bad. ,negative
Just got home from having a study session 4 my test with my bf... He's so sweet. ,positive
"@YoungQ Oh wait, you already are! Thanks.  You guys have really kept me sane the last year, great distraction! I really thank ALL of you.",positive
shut up mum. all you do is yell at me! ,negative
"@mrryangraves Hope your drive out east is going good for you guys...give me my katie back, i miss her already  LOL",negative
@cassiefasho They never scare me ,negative
@thelengend cant phone is dead! and i dont have a charger  whats up though are u ok?,positive
I have a funny feeling airport security is gonna f*ck with me! ,negative
"Very annoyed with Nokia. My 5310 has been crap, but bearable from the beginning. Now the screen isn't working ",negative
"@totalrapture I didn't notice,but you live in Florida like me! Is it raining were you are? It is here and there is a thunderstorm warning ",negative
@ThePaulDaniels I guess since leaving Puzzleopolis Paul has forgotten all about us ,negative
Wishes his mom would stop talking about the hotel room &quot;intimacy kit&quot; ,negative
gonna eat breakfast sandwiches ,positive
"@sweetkisses277 Yea, I don't have a very good feeling about it lol. But I hope it doesn't because a lot of people need it. ",positive
"Now that I've fixed Rosetta on my mac, I can now run my scanner software. Only took me 7 months. Dumpster scanner ftw. ",positive
@symplycarma Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
Migraine Monday! ,negative
@jeffpulver sayin' &quot;hi&quot;. Still upset I missed your Dec. 2008 b'fast in TelAviv  Question - any &quot;live&quot; feeds from media140 in London?,negative
@missrachilli; very true! I'm ALWAYS forgetting. Argh. Thanks for the reminder ,positive
"Hello again new tweeples, goodness MP porn &amp; Michael Portillo are populal, I feel less alone with my Portillo love now ",positive
@karriereKay it all worked out ,positive
@KimberlyBittle what if I want to fondle the tip of your nose for a few minutes ? How long before it turns creepy ? ,positive
Back in my old apt with my actual bruh. I have so many surrogates I forget abt my real one ,negative
@bubble_gum_xox change the skirt then! lol ,positive
@Ladydchaos Photos of his ARSE pls!!! ,positive
home &amp; so tired! probably going to have to upload tons of mtv movie awards pics of MILEY!! you looked gorgeous! ,positive
im really really nervous for tomorrow's exam..! ,negative
i cannot wait to get the new iphone ,positive
I really wanted that job ,negative
"@MzGemini87 I know right! I know ppl who say &quot;I have NO limit&quot;, and I'm like TRUST me you do, you just haven't found it yet! ",positive
"@the_nikster Emailed to 2 diff emailadresses, no phone #  I started a money-back-thing at paypal tho. So I'm hoping i get it back soon",negative
@NitaCashmere you're lucky. you can go get it whenever...i miss chicago ,negative
Im at work......HELP ,negative
@mellondono Cuz I'm not there with you ,negative
I wish someone would feel sorry for my filthy car and spray it down with a hose ,positive
Now the mosquito truck is waking me up ,negative
sat in the garden listening to accoustic songs. need to get ready for college soon ,negative
@Daone2nv619 @ChilenaBella not ALL guys can pull them off..but I've seen a few who can! And yes I'm still at work ,negative
going to work ,negative
"I'm going to prepare a tea... and then, try to have a nice conversation with a lovely person from England ",positive
"I'm seeing everyone last played 1 VS 100, when do we get it. ",negative
#3wordsaftersex Your Name please? Lol! ,positive
"@atlantafilmfest Ya know, I still haven't figured that out yet! ",positive
"My twitter is messed up  i gotta fix it so iÂ´m not gonna twitter for a couple of days through the web, just through txt ",negative
come on... drop by 1  102. digg.com,negative
@MarPart67 no  lol new finger joints would help tho,negative
@manuelsagra definitelly  sometimes it fails ( as mostly any other service)... but still in beta???  which is the roadmap then? ,positive
@crasssie Free donuts &amp; ice cream?! Why can't I live in the US?  And you're going to Lolla? I can't... *cries*,negative
"@ttaasshhaa I know so true i miss everyone bad  And make that three, I ALSO want one of those Cameras! Lol.",negative
Off work ,positive
"is awaaaayke!!! And it's another gorgeous scorcher of a day out, yaaaay for the sunny shine ",positive
It's the first day of summer and I am being forced to clean my room ,negative
WATCHING THE AWARDS!!!!!! ,positive
"@tommcfly I just know a few songs of JB, but I'm happy that you guys sang with them. ",positive
"looks like I have reached my 2000 limit  But I want to follow more of you  come on twitter, give us chance to follow than than 2000 ;)",negative
"Is drinking a cup of tea, which is a bit odd considering how hot it is ",positive
Just found a dead baby bird on my car roof...This CAN'T be a good start to my day ,negative
Sooooo unprepared for English! =S This exam is going to be such a nightmare ,negative
Can't wait to get my laptop  and to go up north and be in the sun all day on the beach,positive
http://twitpic.com/7paes - oh @carolinabvb help me ,negative
"Weekends always go by so fast!!  it was a great one though, and Zach did fantastic at the marathon!",negative
seeing his boy later!! ,positive
just came back from college after a worst exam..... ,negative
"Ð¥Ð¸ÑÑÐ° ÑÐµÐºÐ»Ð°Ð¼Ð°, Ð½Ñ?ÐºÐ¾Ð¸ Ñ?Ðµ Ðµ Ñ?ÐµÑÐ¸Ð», ÑÐµ youtube Ð¿ÑÐ¸Ð»Ð¸ÑÐ° Ð½Ð° ÑÐµÑÐ¼Ð¾Ð¼ÐµÑÑÑ  http://bit.ly/liRVT",positive
@CherryColors how are the ballet boots? ,positive
"I seriously want to tell this girl to leave him alone on Friday, yet I don't want to get involved. Thoughts, tweeters? ",positive
I'm in school and it sucks ,negative
Going... Going... Gone! ,positive
i burnt my ear on my straighteners  *cries*,negative
"http://twitpic.com/7gvma - Awww the kittens have finally settled down, they've grown too much ",negative
Back in time to see @chelsealately with @chrisissak Love it! &lt;3 ,positive
...don't you hate getting woken up! Happy mothers day everyone! I am sooooo tired ,negative
"@nmoerke They didn't, but it's too bad the karaoke bar didn't have it. It would have been fun to just stand there lip syncing. ",positive
Appjet is gone.  http://appjet.com/hosting I like that they tell you how to continue with selfhosted options. Good luck with EtherPad ,positive
@KarenDomalaon  what's wrong? ,negative
i love my life but i'm tired so i'm going to bed  goodnight twitter!,positive
my internet is going crazy  can anyone see my profile pic or am i still a &quot;?&quot;,negative
"@MickyFin are they on FB ?, if so i'll take a butchers ",positive
i give up ,negative
"hates jjb, the people in it, staff and consumers. ",positive
http://twitpic.com/6ci2a - Bill's bday  I love you girl !,positive
follow @miley_cyrusfans and @demi_lovat0_fans they are my other twitters ,positive
Only one more night left ,negative
FRIDAY!!!!!  Party (on Saturday at least) all weekend!  Maybe some homework on Sunday just to say I did.  ,positive
i missss Anthonyyy ,negative
"@anglersaccess 8:45 here... got up at 5:00, then 5:45 then 7:00 for the day ",positive
Out of work now. Dinner in like 4 hours. ,negative
SUMMER VACATION IS AMAZING  MY 17th BDAY IN 17 DAYS YAY !!!!,positive
@huangshilin but i wake up late!!! Sorry gal ,negative
@chempaka otw? hati2.. ,positive
@itssgyslane pink eye ,negative
@evanl1 Don't tweet about food. I'm so hungry ,negative
"@arvindn @n1kh1l I don't see mine  Is there another stream for the missing ones, or is this one not comprehensive?",negative
@paulopita piii I need Love counseling! ,negative
Printed wikipedia is oh-so-handy http://bit.ly/13QZMi  [ via a_gupta ],positive
"our middle child graduates from Kindergarten today...sniff, sniff ",negative
@undertheground ,positive
"@i_am_awesome it's on their myspace, babe! that's how i heard it ",positive
I have to genius bar my MacBook Pro on saturday. Loud fan sound coming out of left side. ,negative
"went windsurfing 2day 4 1st time in 4 years. Was gr8 2 get the balance back again  1 hr hire..30min falling in2 the sea, 30min sailing ;)",positive
They were well repaired [obvious] but looks like it's not enough ,negative
@tomafford yes  can I have a new one please?,negative
I'm extremly tired! but i don't want to go to bed quite yet. I want to be able to sleep in tommorow  lol,positive
@videosmusic Thanks!  ,positive
"@marcuscomedy Hi Marcus, @Banksyart is now at @Banksyart2 - has been posting there since having probs with his @Banksyart account.  Peace",positive
I have a killer headache ,negative
Send pics 4 Anoop Pillow case to me @ SEJ001@lvc.edu by sometime today please!! Would like 2 have it put together by Sun.  Need more pics!,positive
@reverieBR The image isn't showing up for me. ,negative
@nadinka22 My parents didn't call the whole night and I went home 11:20 p.m which is not typical for me. I'm so proud of them.  haha,positive
@RiskyBusinessMB I wish i could've gone! but alas i live in LA.  i DID go to the HOB show last month though. you boys are truly brilliant.,positive
so i think i jus found the tat i like...waitin on boo and best friends thoughts ,positive
@RiskyBusinessMB i wish i could go to san diego today  but i've got to work today ,negative
@StudioFairy arghh Isi help me out.i cant save the graphics i made in paint shop pro.i mean i'm saving but they're not showing on folder. ,negative
@UK_Elphaba mmm .... next saturday is gonna be another quiz ... ,positive
"ETA on Pilot-RC is confirmed, May 13th to Oslo - then another week of customs etc before we have the container in-house ",positive
samson has been licking so much that one side of his tongue is bright red ,negative
Ehhh so bored and my day is so far shity :/  hopeing it can get a lil better .. ,negative
"Ugh my nose is stuffy, my throat is dry, my teeth hurt,  and I have a headache, plus I want to work out @9 but I'm too sick to move ",negative
@timbe2 well now im mad...... ,negative
"Im shaking so bad. She almost got hit by a car. Fuck.  im so mad at her, but glad i got her in time.",negative
Damn it I really hate waking up in pain ,negative
@shawn7155 Sure thing hunny. ,positive
@farnie do you want to buy me one ,positive
 Off to school. full day. sucks. going to the nolans tour though. pahaha :'),positive
"@MissNun Well worth the wait, great episode! ",positive
"my shoulder hurts  back from the city, sorta repeated what i did last week.",negative
This isnt just for the ''lolz'' anymore ,negative
@aubreyoday almost famous is one of my fav's too .. i see u got quotes up from the movie  oxox,positive
just got home from hanging out with christina...sigh. I miss her some thing finally put a smile on my face ,positive
"@mendifae I love Peter Facinelli as Dr. Cullen, but I think it'd be funny to see what he'd have to do if he lost the bet. ",positive
@challyzatb Haha  I suppose not!,positive
Morning! Happy Mothers Day!  Boys are on their way.  Dharma kitty is missing! We're searching everywhere. Back later today. ,negative
Sigh they look mean ,negative
hugeeeeeee project for 2morrow. ,negative
In english  watchin a borin Film  xx,negative
At starbucks. About to go get my hair dyed. Summer blonde  it's only 1030am and already freaking hot,positive
@DaXzOr This videoclip is not available in your country failness ,negative
i'm bored  i want holidays!,negative
"Back from swimming, took a shower, now what to do?! Watch gossip girl  perfect day",positive
watching everton v manchester united. hopes everton win ,positive
British people make everything better......(: I really wish I had a British accent.  but no...I'm stuck with a loser american accent... =P,negative
@frankferragine punishment for having to give birth   Hey my husband got me back by making me take our 1st born for his circumsicion ,positive
Going for a swim with the Bryce-ernator! Gotta wear that boy out before bed! ,positive
I beat 3 bosses in Castelvania ,positive
Anyone got any job vacancies? ,negative
"nights can go on forever and seem short at the same time. im not making sense. fjsienrksienrk i never twitter, thought i would tweet ",positive
@loubeejones Omg !!! I'll definetly come and say hiii  I can't wait it's gonna be amazing! xxx,positive
I hate gardening but I've never wished I was outside and not stuck in bed more then right now ,negative
Really would like 2 hear a @PUSHA_T @malice @ryan_leslie collabo ,positive
Gonna go set up for senior prom .... Yay? haha  Thanks Aaron for making us do this... Lol ,positive
Just ordered some new TOMS! ,positive
@himynameisemmy they're not realeasing the song they sang at Sell Out either  we talked about why haha,negative
the hamster just bit me ,negative
WOWWWWW!!!yupiii!!regreso el cuy!!!!! ,positive
"@NixieKitty  Sorry babe. We will definately do it next weekend if I'm not working, otherwise the next.  Hope u not getting sick too now",negative
"@jacdi Yup, them hot boys are always gay. Fun eye candy tho ",positive
"loves it when the full moon appeared, there will be no rain whatsoever. ",positive
@dubber ...and cheers to you too Sir! ,positive
- Every so often I catch my own reflection &amp; think .. Now that's one cool son-of-a-b*tch .. today's one of those days ,positive
Time to go tweet later  ..... Listen to some good music &quot;Dave Patten&quot;,positive
@dreamkillaz yeah i got it!! got so many joints to go through but yours is starred ,positive
"Man, I so desperately do NOT want to be doing this freelance work. Unfortunately, it looks like I'll be doing it the rest of the weekend. ",negative
Funtime's over  now back to waiting patiently...&amp; hoping for a nice weekend......,negative
@theBrandiCyrus Yeahhh ,positive
@chromachris  Clean Me!,negative
It's 1:30 in the morning...it's freezing cold...BUT IM HAVING SO MUCH FUN haha I love my friends! ,positive
@fozeewozee You're welcome  Hope you like it ,positive
@AnnaVodka I'm sorry to hear that! that makes me sad ,negative
I miss my saraH. baby come back!  (fuck bbvag smell.),negative
my puppy rocks! ,positive
@WESaveTheWorld twitter. ,positive
@BrandiLinnea You actually like the CP? It made my hair dry up and look like a cotton ball  Fantasiaq IC will give you the same results,negative
The new iPhone head phones volume don't work withe the old iPhone ,negative
"@GarethCrew Chicken Tikka Masala and Whiskey, that is my prescription for a cold ",positive
"My 5yr old son has now seen Chelsea win at Wembley and the Bridge, he said Chelsea would win 2-0, the Barca game was after his bed time ",negative
@atmtck I'm up north ,negative
@KidnapDavey not as wonderful as you ,positive
   bad day.,negative
@angelaleowgray i do that when i use a pc too. instinctively. ,negative
back........from shoppin  ....... it was soo great ...... but mmh...i know in my mind i was a bit absent :S,positive
@xoSophie yes it is ,negative
lunch time ,positive
@Naughty_Dog :O i tried all of them like 20seconds after you put them up  im neverr getting one !,negative
just confirmed her Jazzercise date with Bobbie Doe  Happy it'll be a Jazzer-lite class as she's not had proper exercise for a over a week ,positive
@WildPaw Not surprised you are tired.Have London to Btn bike ride tomorrow so I have to work then.Miss out on BBQ with friends every year ,negative
...been speeding up the clock ,positive
i blame k92 for my lack of sleep I was so close to falling asleep then I hear &quot;danny and zack danny and zack&quot; ugh now ill never sleep ,negative
@projectshrink I already saw an increase of 6 fellow project managers  Now a member too.,positive
@kitzzy - I forgot to take a photo! You have to go though. You'll have a good time ,positive
DAMN IT!!! the youtube downloader won't work for the movie I wanted ,negative
Wow. I cant believe i got shit for just doing what I did ,negative
 My WoW updater is being stupid.,negative
hopefully having sweet sweet dreams about my boy ,positive
@MandyPandy32 Hope you had a great day at Legoland! @Varietyclubgb has suggested we name one server after you ,positive
@kim_chi oh im loving Parsley lately! Im a big MAG fan too. My all time fave was a PTO though... ,negative
"@JanetStrath not exercise for the other lazy people, who'll just chill and drink Pimms. I'll be doing the hard work! ",positive
"@mdhughes Hmm... that's true, though I don't seem to have that same problem so it didn't click...   all I can say is sorry ",negative
At jury duty.  but on a good note I don't have to work tonight. ,negative
Just got an xbox now at josh's updating b4 work ,positive
@christine146 see you at country sundae tomorrow! can't wait ,positive
#lofnotc  @snaaa  saturday work is a friday fail,negative
@mileycyrus http://twitpic.com/7fdyd - yeah its true!!! being kid is so good   ps!i love ur tan ,positive
just saw Terminator Salvation...  evil robots trying to kill you = awesome ,positive
@AngenetteWFRV Thx for the #followfriday mention  Have a fab weekend!,positive
well vbs is over now.  so bummed. but God really used this week to reveal some things to me.,negative
*wakes up to 192 reviews*.... harsh ,negative
"@snedwan Hes kinda cute! lol! But seriously tho, I did find his attitude entertaining, he was funny, good televison! ",positive
PCL tonite!!!!  Get at me for the official gameplan ,positive
"@mcflyharry... heard you went over to campers at wolverhampton.. come over to me at portsmouth, im camping  &amp;&amp; come back to my house again",positive
@MartinWestberg you HAVE to! ,positive
@quinnifer yeah you weren't the only one. very cute ,positive
@Weezul WET = WANT   I like that pic.  Bethesda rocks,positive
dificil fingir ,negative
"Eddie Bauer: Latest Bankrupt Retailer http://bit.ly/Bd0lA (via @nytimes) oh no, like them ",negative
@mimzkie mima how was it? sorry didnt get to support  fell asleep..,negative
@KarenPinco @MelinaKantor It's lovely here... trying to send some sunshine your way but doesn't seem to be working! Hope it brightens up ,positive
Just sending out love to my cuz....  ,positive
fell asleep at 5pm and woke up at 7am. my sleep rhythm is so f*cked up ,negative
Hello again twitter. I was away from you in a long time. LOL. Can't play Sims 3 anymore.  I need more sleep! I can feel my birthday! ,negative
@baylormum You know it! ;) &quot;See ya&quot; at @theroadshow in a bit ,positive
Get At My Blog Everyone  http://melissadanger.blogspot.com/,positive
"Played some fun improv games for hours with my wife, brothers, and my brother's boyfriend.  A wonderfully insane time was had by all. ",positive
I'm guessing Facebook and Twitterific apps aren't compatible with the new iPhone 3.0 software? Mine keep crashing ,negative
@mikeedeguz Nope. ,negative
I hate running errands when its raining....was texting from 11:30pm until 4:30am!!! Now up at 10am.....thats is NOT enough sleep ,negative
@blinktwice4y :O dooooo it! please ,positive
French horns are so nerdy ,positive
@choose2befit hey coach   the knee is holding up ok...ive keep my regimen light the past two weeks...mon start round 2 doubles...oh yeah!,positive
i cant handle it anymore ,negative
@Wossy Try working with medical students. Come their exams I don't know which of us takes the worst! Sympathy nerves are a terrible vice ,negative
@_CrC_ Good nite! BTW: Luv ur new drums!!! Awesome!! ,positive
"@HolliWinters oh, she's a naughty, naughty girl, darling. I would call fake ",positive
"@louiiseeeeee WOOO! It looks well good, I can only watch the first 20 minutes though  it'll be on all weekend anyway LOL.",negative
"poor mum, she had a boring mother's day  i must remedy this and make tomorrow excitingly heart attack inducing, yes",negative
Rainin o dee means i might. Not b able to run cp today n i wont c jenny  hope it clears up,negative
"@balaji_a Gosh, wonder why they censored it in English - it seems odd that their main press release left this crucial bit off! ",negative
"@itsmejlee ahhh, um, my house is kinda messy right now too, I'm just too uncomfortable to do anything about it... I feel ya tho ",positive
had my first ever nose bleed ,negative
@ridingcoach absolutely -- one of my fave pics along with the baby &amp; foal lying side by side--  thankyou ,positive
@FatihahB   Okay thanks!!! ,positive
Im off wednesday and thursday ,positive
@rustyrockets gutted  i really thought he'd do it. kisses Russ x,negative
to my FA friends. Am I kicked out??..lol  I cant access the forums ,negative
"updating my nokia 5800 xpressmusic firmware. think i'll just connect phone 2 pc daily. am iffy w/  touch screen, affects my typing speed ",negative
omg things turned out so great for me  I got my little one back &lt;3,positive
-8 outside right now -- going back to bed till it warms up ,negative
@nicole328 that's hot ,positive
Stupid server maintenance. I was playing in Underbog. ,negative
goodbye to my wagon of dreams... ,negative
@Perpetual_Kid you better! I had plans for those 25 bucks... bummer ,negative
"@joeymcintyre What did Griffin get mom for Mother's day?  My Golden Retriever, my child, got me a Starbuck's gift card, super sweet! ",positive
@MaryKateOlsen9 hey mary kate how are you? ,positive
@maroon5princess ,negative
Oh no downtime        what to do without twitter.....,negative
"@unwoman w00t! awesome! btw, thoroughly enjoyed Blossoms and just ordered Trouble... ",positive
Using that profile photo of mine you said you like ,positive
