tweet,label
"One down, four to go ",0
@sofisticat i want to get 1million followers and raise 500k at the same time  as i am kwl lol,1
@piaguanio VERY AMAZING!!!!  too bad he went back to the states. (,0
"Off to buy new laptop, the other buggers dead...  ",0
@steelydaniel  lol...i know i have pizza from last nite but not sure if i feel like eating it again....decsion descion  ,1
Awesome day  Need a job though. ha.,1
@suesshirtshop Hey Sue! How is your morning and how was your weekend? ,1
@meatstack I haven't figured out a good business model for myself yet. ,1
" the internet still doesn't work. If this lasts past this evening, I might die. Oh I miss the interweb.",0
K im going to bed Night twitter-land i shall return in the morning  xx,1
still up at 2:30 in the morning. That's more like it for my schedule. This waking up early thing was getting a bit old ,1
Download movie  &quot;Married to the Mob&quot; http://tinyurl.com/cbfjff cool #movie,1
ges wut? 1 uv my fam members had opin hart surg 2day &amp; it went well!! hes ok but'll b n icu 4 a wile!! hes only a few wks or months old!! ,1
"The Veronicas - Untouched .. wow, i've only just heard of it and now im in love with it..  xoxo, peace&amp;love",1
"oops, just have 6 Twitter API calls left... before this post just 7 ",1
@rdelizo35 kinda grumpy! My hair looks awful today ,0
1 nostril piercing and 1 wrist implant later  it's gonna be a good night tonight... Open till midnight if you wanna visit,1
@dj_moni Mom's a bit fiesty eh?  Enjoy being home!,1
hope alex is okayyy  taylors probably freaking out,0
@whoisray We will agree to disagree ,1
Starting to like him again ,1
all done with this day.. its only 2pm ,0
so much packing left to do it makes me sad!!! not many ppl have wished me luck! i guess they dont care!!! ,0
@Custardcuppcake Nooo not facebook NOOOOOO dont do it!!! ,1
@drmikewooming evil pastries. oooh. they're gonna take over the world ,1
"@karenmeg Missed you but this just means we have another get together, right? ",1
"12:46AM. HAppy birthday little sister of mine. Also, good night Priscilla ",1
Goin to breakfast and the movies with my girls and nephew...  ,1
@DaniAlexLuna hey u! how r things? i've been going nkotb crazy-just got back from Cleveland OH- only 1 more show then my tour ends ,0
@ak2176  Unforturnately not even REMOTELY better ,0
died again in KP  .. gonna upgrade some of my spells now first before heading back there... #eq2,0
@Adry5 i know poor ado ,0
Jon and Kate are splitting up NOOOOOO ,0
It was great working with @feliciaday at E3. She really is as cool as you think she is. Didn't get to meet the Beatles. ,0
"@Traphik this: http://bit.ly/8DhRM , is HILARIOUS! thanks for making my day ",1
"@cleaninggirl .... never assume anything, or u will make an ass out of u and me ",1
had a really tiring day with a lot of technical shoots and apple eating! ,1
Gael Monfils has Beaten Andy Roddick Kinda Sad about that Rooting for  Roddick  Go Serena and Roger!,0
Check this out: Jon Mclaughlin - Beautiful Disaster lyrics http://bit.ly/iHTsy @LyricsMode_com ... lOvE LoVe lOvE him ... ,1
"@foldberg1 They were selling as fast as I could post them all weekend on my server, too. Not enough greens avail to keep up with demand. ",0
@drewryanscott you made me saddd ,0
@knightbergsgirl yup. ,1
Morning! Another gloriously sunny start to the day ,1
"@Dropsofreign Indeed, and what a classic song as well ... if it was blip.fm I'd be giving you props ",1
#strawberry coolattas are great  &lt;33,1
"@DonnieWahlberg living like there is no tomorrow, but that would be sad since I meet you tomorrow.  Life is indeed good!",1
@KenPerryTweets If you come out to PIR be sure to say hi. I will be there with the media. Your BBQ looks awesome! ,1
@nel1jack I never got that cattle game to work. ,0
"Is freaking out over the tornado like weather, flickering power, high winds and no one to hold me and comfort me ",0
I'm feeling very sad. If I could go through all the pain and nastiness for her then I would in a second. ,0
"@herroyalmaj Awesome, thanks hon! And thanks for the tube  I'll pretend I don't know what's in it. Me like surprises ;) Hows things??",1
TGIF - Still no chance to twitter today! ,0
Good thing I'm a freelance night owl.  Everyone needs their ads by the morning.  ,1
@EdOvery have a lovely time! Bring us back some presents ,1
don't like it when the boys keep taking towels out of the cupboard and then when I need one there are none left ,0
Seated in 2A flight out of Jakarta..I'm ready to fly..byebye Jakarta ,1
"@bdeshong hey, congrats man! Post some pictures! ",1
@NaiveAbroad  Thanks for the FF shout! Sometimes I can remember the biology while I'm shooting kinda straight. ,1
"@Robbie_Thomas I actually saw the island that was filmed for the image of Gilligan's Island, near Nassau and Paradise Isle. No T-shirt ",0
Lots of little ducklings along the canal ,1
 How to Tell if Your Son is Gay? [PIC]: http://digg.com/d1tpPB?t,1
.all I hear is raindr0ps falling on the r0oft0p ,1
i â¥ kim bum's song &quot;i'm going to meet her&quot; sang by kim bum himself!!  LSS.,1
@ivymakeup yes!!!! see u there!!!  xoxox,1
@xCAROxx  lol okay. i'm gonna try to fix my bathing suit  ,0
"@amys_bus_ticket yes, we call them groupies  hahaha!!  I'm kidding kinda, but not completely. i deal with that a lot. It's fascinating.",1
"What does twitterlogy mean? - Many people shout &quot;Sing along with me&quot; but they listen only to their own voice...  Your friend Harry, 2009.",1
@Mzcertified  hungry!,0
I hate how stuborn I am. My wrist was hurt then I kept playing And doing stuff. Now I cAn't even do my makeup without a brace. ,0
"ughh soooo tired, could do with a mother right about now ",1
Sorry about spamming how to get more followers. It's automatic and I can't figure out how to shut it down! ,0
@babygirlparis I love it  Hugee   XXX,1
"finished uploading, had my last music lesson today  that sucks, I love that class it's the best ever! drama is second!",0
I just typed 103 peoples' contact info into my Address Book. My fingers hurt.  ,0
I love my daddy ,1
@OnlyIsabella Oh Thanks! Thanks good ,1
I hear robert pattinson is not going to be on red carpet 2day.  ,0
is so tired after her week long weekend ,1
"@melsheppard thats ok then  fuck everyone else ;) (actually, you were one i thought i had)",1
http://twitpic.com/7gmg5 - Photoooo Timee ,1
Hate it when I have to start mon. Showing someone the door ,0
@babygirlparis http://twitpic.com/6q8xp - Can't see the girl in the blue dress ,0
is in work! ,0
"@MrsTerri Tell me about it.  Before long my &quot;baby&quot; kindergartner will be a big first grader, and my 5th grader will be in middle school!! ",0
Went to the church for Sat. night gathering... crumbs! (not tonight...) ,0
Watir in ???????  http://ru.wikipedia.org/wiki/WATIR,1
"@swirlee No, it's not. I run into this problem all the time too. ",0
"Ordered some maternity clothes online, which came today. I got something strange I didn't order, not in my size. And stuff is missing. ",0
@michellekl that sucks so much  is there a david's bridal store near you? I would demand to speak to a higher-up. jmo.,0
Anyone want to get me the new cobra starship cd for my birthday?k thanks  ,1
@punkishjuliet because Robert Pattinson is seksi and he is mine  and because they are nonsense that is why they r on the block list,1
@underhill70 heading to Sweden tomorrow.  All this travelling is certainly aging me like Alan Whicker. ,1
Finally home...Yay! Getting a dang headache  G.nite twitter fam :-*,0
People so fake on  here ,0
With autopilot system to tell you the truth I am not doing anything! Visit http://bit.ly/P5HEfj --Moving out and leaving Wallace ,0
@R33S it would look so good next to the HJ bag ,0
@ashestree bulllllllshit!! im not THAT stupid!!! hed throw me to japan!! nope. girl i miss yo face ,0
@sfordinarygirl tend not to cook up potatoes. Like them. Don't know why. Picture is pretty. Maybe I'll give it a try  thx.,1
wow I'm shocked! someone in Selfridges actually gave good customer service! something to smile about ,1
awwwww startin 2 het nervous now ,0
"i think here he was, WHAT HE WAS THERE?!!? SO FVKIN BORED TONITE ",0
Wish I could remap the Fn and Ctrl keys on my Ideapad... ,0
@aaron0lee i cant go to tbs anyways cause sarah's grad is that day at 4 ,0
@mistii Personally I'm loving it but it's not so amazing you have to get it right now ,1
@jeeemima  next week yeh?,0
@runwithvampires ah no when I had it I was puking shaking and freeezing with the shivers ,0
"Corey just left  but it was a sweet weekend for sure! Giving a tour to the recruits, then its crunch time starbucks and studying all d ...",0
I don't have firends on Twitter ,0
I hate people who steel other peoples lunches out of the lunch room. ,0
@Bleeding_Star thank u Devin! These are awesome ,1
"Screaming kids to the back of us, an annoying bird to the front of us... The world makes me wish I were deaf. ",0
@Leslie_P they had me mention the 30th as the last day so they don't have to pay me on bench  so looks like I will have some time off ,0
"Just found a version of &quot;For Good&quot; with Lea Salonga, so happy ",1
wheat bread from the dollar store just doesn't toast nicely  going over my taxes and calling it an early night,0
May go Kyacking in the sea today ,1
is going home to work on homework ,0
"Watching Super sweet 16, I wish my mummy and daddy were rich  lol God these kids are soooooooooooo spoilt!",0
@mrswayandsodmg Thanx  n thanx 4 the compliment ;-),1
@radha_ so he must talk to sheeps?  @d33pak dude awesome run man..  @fraands,1
"@BradHoward am sorry for you, hope you get better soon ",1
"Lost a very good man today, we are gonna miss you very much Mr. Estrada ",0
at work - waiting till 5 o clock ,1
"@Phoemail Perhaps it's a publicity stunt for the final series of Lost? actually, that's probably pretty poor taste if it has gone down ",0
disaster spilt the sugar all over ,0
Fu...... WORK!!!!! I HATE MY BOSS!!!!!!!!!!!!!!!!! : Fu...... WORK!!!!! I HATE MY BOSS!!!!!!!!!!!!!!!!!  http://bit.ly/3zhoKB,0
@ladylennon1964 @cjaxon Editing is one of my things ,1
@DJPLAYTIME Hmmm I heard hangover was up there but didn't see it yet ,0
"@ZuDfunck before Vegas Phoenix, before Phoenix, Indianapolis, before Indy, San Bernadino, then Iraklion Greece...all over the place ",1
No tourney 'til next weekend =   http://bit.ly/2xDPf,0
@theevilp hshs  time it well.. the request should reach him on a Friday evening..,1
"@carlmorris looking for a geocache or something, but can't find it ",0
really doesnt wanna be in class! =( soo boring! ,0
@isweatbutter oh no! hope everything's okay ,0
"@tovias hey man, the package is in the mail. I sent it as First class but Post Office says it might not get to you until Tuesday. ",0
"god i miss coco lips!! sooo bad, really wish i had the chance to bump into him. ",1
"thankyou guys for the birthday wishes, walls, replies, messages, and voicenotes! iloveya ",1
Still in office ,0
@sumittada ..aaahh and i thot there's only only one tada in this world ... ,1
@redjungle usually this means your testing process is bugged ,1
Hehe you are so welcome! ,1
sitting in the port area of Szczecin right now and enjoying the nice weather  the second hansa town this week ;),1
@mmoody that could be part of the problem. But i get earaches from just listening to my ipod ,0
@shizly does that mean your going to block me? ,0
"Feeling a bit low today, sent off tons of job apps but not heard anything  I need to get out in the sunshine I think!",0
Omg! Swine flu is in my school!! Aahhh! Scariest tannoy ever! People r cryin  Scared!!,0
chillin' with my mom and then im going to see barbara! finally ! ,1
i should be in ohio with @silverstein &amp; @omgstephanie right now seeing @shanetold &amp; @xpaulx and everyone else  blahhhhhh.,0
"On the bus to library to revise, i want to go home and watch all the mtv award stuff ",0
"@ThomasGudgeon it's just a little game, nothing linked to the sims 3 actual game ",1
@kurly I totally forgot and missed it ,0
@jaqchapman oh i was trying to get on my e-mail ,1
@16StarGirl16 why are you sad bby? ,0
@emmmax i love you ,1
Falling asleep to the sound of rain.... ,1
@Sir_Almo Well your Ekka is over.Whats next on the agenda. Popping in and out of The Valley lol ,1
So tomorrow I go see my personal trainer. She is probably going to wonder if I swallowed a balloon  I need her HELP!,0
Exhausted! Bridal shower = SUCCESS! I'm getting used to the country again ,1
@zachbraithwaite follow ME      i love you!  I'm home... we need to hang out!  I'm so happy you got twitter!,1
@jaredcarman  wish I could...,0
OB in class. Last day of it. ,0
@kahlerisms I think you're right. unshared. ,0
"@ilovemcflyX yeah ;-o, im not taking no for an answer to get a picture, you were so lucky to get one of them ",0
@guytustin Ugh I know. I live right off of Conroy past Kirkman and that light easily makes a 5 minute trip a 20 minute one. ,0
@toysrevil how come YOU men all know the song? Wahahaha. I like the song. I've been looping it 5 times liao. Very catchy. ,1
my picture won't show up ,0
@simonmayo Thank you from your biggest fan! A shame we can't watch the iPlayer bits from your show here in Sweden ,0
@benshephard do u use twitter berry? Is it for Blackberry fones coz mine wont let me use it! ,0
@PerfectPoppy Hey Mate.  You haven't been on here for ages   Where did you go?,0
@andyb56 thanks for the followfriday ,1
sorry twitterbabies I been neglecting ya Oh`dee today :/ not a good day sleep ,0
@xodianaxo no  i wish! have you?,0
@Devotfeige man that sucks. ,0
@chialp ohhh!!!! my broforce me to see Fast and Furious Tokio ,0
@KhloeKardashian its a shame we cant get access too your show outside the US ,0
"Rolled a hunter *blush* to play with my wife's new paladin. Recruit a friend is pretty fun, hope to terrorize BGS soon ",1
@ladysybilla 	 I am reading in Foforks Russet Noon! And I love it! ,1
Weekday stress replaced by Friday evening stress..... ,0
@joonian Press 'Ctrl' on bottom right. The underscore for E71 is there.  KY,1
way TOO full. ,0
Dam.. ERYbody goinout and i cant even go cause of the spare tire on my car  HAVE FUN everyone be safe!!!,0
"@mosherabeynu Nice of you to 'expose yourself', so to speak. ",0
@kyza that sucks.  my neighbour is in hospital and won't be coming out. far too prevalent,0
"@cocodkr I wanna' wait for the lj, it's more fun for me.  Have fun in there. ;)",1
"Oh yeah, pizza arrived. Time to eat. ",1
"@yvonnechristina I guess, its gone ",0
"http://tinyurl.com/l9y4f8 But here's what I was after, sleeping problems advice. It's just a pdf of the leaflet I was given irl ",0
playing around... ,1
@NosliwEiggam you going to twitpic? can't wait to see your pics ,1
@alydenisof Teething? around 6mths but I've nannied for babies that have started around 3 mths. All different and so are their teeth ,1
I think I may need to work my arms out...they ache after every wedding ,0
"@vaxen_var thank you for asking, had to stop myself, I probably would have given a lecture all night, let us work to heal the wounds ",1
@mileycyrus awww  who is your Tennis Teacher?!,0
I'm being so whiny right now I'm annoying myself  i need to get some rest tonight after Movie Night kid-sitting,0
My blog is playing silly burgers in Firefox and I'm not having fun ,0
back from school. tomorrow is the casting! i can't wait.. ,1
eating coco rocks ,1
MONDAYS SHOULD BE BANNED...... ,0
Fireworks got cancelled halfway through due to high winds  still got a picture tho! http://twitpic.com/61dgc,0
@KarissaFoley your not going? ,0
"Home from rehearsal, which went really well, got my new phone exchanged for one that will work right &amp; watching TV. ",1
asks when i will go to s'pre ?  http://plurk.com/p/11546x,0
Temperature here in Lucknow is so painfully high! ,0
@muscati Superbrands certificate RO 5K and quarter-page advt in newspaper RO 500. Wanna try? ,1
@ngsili No more!! :'( actually we were gna try to get 10 xtra tix for Lady GaGa's showcase.. BUT some other ppl took over my 1st position ,0
Look at that fooking weather! It's pissing it down and I've to walk home ,0
fourloko at the airportt. i dont want my east coast babies to leave at all ,0
Ahhh so tired! I want to go sleep but I need to catch up in my classes. We only have 3 1/2 days left! And a stupid vocab test tomorrow ,0
"@iliv4hm   only Ryan music on the rypod from now on, ok;)",0
@Hope_Ashley07 did @Jewmaican26 just call you a &quot;hooey&quot;? Should you be insulted? Hard to tell what it even means!  ,1
Pancake saturday ,1
watching Up! at the movies!!! ,1
attempting to concentrate on geography revision  why is everything about learning facts instead of understanding things =/,0
Going to NYC today gonna try and see mitchel musso then going to plain white t's concert ,1
@aliholden LOL ~ maybe you should have punched your cousin; I'm sure that it was warranted [family can act stupid when there is a death] ,0
Is my boyfriend gay? I think so ,1
@leannesnavely @ryansolida I had a convertable out in that! It was nice when I left! ,1
Fall registration begins today for continuing students. Go get those courses! ,1
"@taylorswift13 Watching Dateline. If you aren't watching it, fellow twitterlings - turn on NBC! ",1
"Damnit! Laundry refuses to self fold, wife home in 1hr, time to go fold ",0
2 1\2 hrs of beach time with the boy. Now time to go home and shower before he works ,0
"@bethmillar @craigramsden It iz teh Sundayz, why r u leaving for works ",0
@inwaltztempo I am lost. Please help me find a good home. ,0
@lydsies  that's what iPhones are for (!),0
I realized I'm a loser with no friends but my Tigger  how did I wind up so alone?,0
Talking to Dolce  Shes too cool (H) x,1
why did my flight have to be delayed  just when I was thinking atl was one of my fav trips!,0
"has just got home from southend, caught a little tan as the sunshine is beaming down  which is nice to be out in",1
@alexhanrahan  me too - she's fab. wish kate had won tho ,0
Just saw Star Trek again and it was just as good as the first time! That says a lot about a movie these days. ,1
DON'T EVEN THINK ABOUT POSTING ANYTHING ABOUT THE FRENCH OPEN TODAY!!! please ,1
@creativetallis mine no working yet ,0
and this whore keeps talking shit about me...and I can't do nothing cuz im a GAZZILION miles away ,0
Internetis down  going to ninth street video to fuel my Woody Allen obsession.,0
Its too gorgeous outside for me to have to work all day! ,0
@MommyofTey I really despise going though. Hungry or not. Especially at night . . . after work. I'm just ready to go home. ,0
Heading to bed (finally) after such a great night (though could of easily been better but still was great). ,1
actually I wanted to go the New Orleans Festival ... but it seems like it's goin to rain soon ,0
"@tayfan2 haha, if the sun is down, I'm up! ",1
I'm going to buy a Bump-It. I can't do it myself... ,0
i really don't want to be in singapore right now. seven days to terms.... ,0
"@KulpreetSingh I'd say it's 1/2 of my blog, I need more than 140 chars for some things ",1
hopes i get to go to memphis!!!!! but my parents are tryin to be complekated !!!!  ,0
is goin out  xxxx,1
No one is on msn ,0
@TravisKaimi Doing gooood  Glad you enjoyed your workout sweety!,1
@Danthefierce but if its electric then u cant annoy people  hehehe :,0
@ndeaubrey You have to pick em up from a store sorry to say and none of the stores around us have one in stock ,0
I &lt;3 Conan ,1
@hollywills hi holly came today to see the auditions but they told us 300 odd seats down  xxx,0
@XPLOSIVECXC hey u!  at my primas wedding. Eating too much lol but totally worth it!  u?,1
Thank God for little yellow birds that bring a smile to my face ,1
@slimboyfat your never old enough to remember that! You ikkle poppet ,1
"Tempo on tired legs, 3.5hr, 270W, 2500kJ. I wanted to do more, but the forecast is calling for rain ",0
@marathon_photos I'll give you a wave on sunday ,1
"Sore Back, Ouch! ",0
WHAT A BEEFCAKE xD  Burns havent gone yet ,0
Organic Kefir is a great alternative to yogurt or probiotic pills. ;) Hello my lovely twitter friends! Sorry not keeping up as I should. ,0
"Aw, it's the last Primeval tonight ",0
Finished getting ready. Waiting for Jan to come over. ,1
Very tired. Not looking forward to homework tomorrow. Too much left to read. ,0
"1 Day To Go!!! &lt;3 Greendays new albums out tomorrow, and I'm buying it! ",1
new look at http://lookbook.nu/look/153908 if you want to join the site ask me  i'll give you my invite,1
Its a nice day out. To bad I'm stuck at work   go live up today enough for the both of us!,0
" you all maka me sad, off to my room to cry",0
Calculus exam today ,0
your makinnn me smile ,1
"@sharathpatali right on ! Just bought this new computer, will be mig easier to get code done ",1
Happy Father's Day to the coolest dad and to Grandpa R.I.P. Life aint been the same without you ,0
Powers still off ,0
"@mayps55 Omg that video was soooo sad. Why did you have to say something about it, you knew people were then going to go and watch it. ",0
hope i won that take 40 live lounge comp...but i think some megan chick won it ,0
my nose is all stuffy ,0
hates streamy eyes and snuffly nose  I'm never going outside again,0
@jasperparsnip or the milk is off  lol,1
"@Cubbydaniel i'll have to see if i can  i have a dentist appointment that friday morning, and school monday",0
"@JordanSykes No, it's just I never win- there's too many people going in for them  &amp; no I'm home now! I WANT THE THING ON FRIDAY NOW.",0
"@myweekendapp great, thanks will take a look at those ",1
preciso de follower com insonia. ,0
@r0ckcandy Good idea ,1
terrible headache! and no meds! ,0
No iPhone 3.0 update yet - I want my copy and paste ,0
"@killingdance bring me some panera, i want broccoli and cheese soup in a bread bowl. thank you ",1
"@VentnorBlog well have 1 day off,even 10 mins in the sun tweeting...cant be any harm ",1
I JUST WANT YOUR LOVE.   ,0
Oh yea working hard today...  So bored ,0
@DawnHeinle helloooooooooooooooooooooo.....I guess I'm now &quot;following&quot; you...  ,1
Bra - 2 USA - 0 US team is playing like novice college team ,0
I don't belive in love stories   Because love is a BIG crap.,0
"Stomach does not feel so hot.  Hope I start feeling better soon, moving the rest of the apartment tonight!",0
bummed that MT camp is over ,0
Certain times of the night bring in the most people and it's then that this happens quite FREQUENTLY lately!!!  ,0
@Claire_Cordon But telling you my age would spoil the mystery ,1
"@bios no compromise had been made in the security of our mail servers. User accounts are vulnerable to bad passwords, but we're not.   ^JC",1
@howlabit Change of plans. Or maybe they shouldn't be called 'plans' per se... maybe closer to whims  ,1
@mileycyrus You know how many &quot;Mily Cyrus&quot; there are in twitter?! ,1
@epersonae Ouch! sorry to hear that! left calf and right thumb probably live next door to each other in the brain or something ,1
@iamdiddy CONGRATULATIONS Mr. Diddy! One more accomplishment on your tab! ,1
@XChadballX mmm nandos is good (y) and topshop rules i am actually devastated that i cant come to to london show &quot;m8&quot; bailed out ,0
jumped off the wharf today. in the coldest wind and rain...really cool ,1
@its__danielle  where have you been all my life?!  i miss you   you'll come visit soon?  after your vacation?,0
"Enduring pain.  Got a headache, which sucks since I have to study later.  ",0
@LynnBarghout where are you? you just left the production department  come back and make me laugh...,0
gettin sleepy.. wish my honey didn't fall asleep at like 8 tonight! lazy ass! i need my goodnight kiss through the phone ,0
Q: How did i lose 6 pounds in 3 days?... A: Depression ,0
@yesiortiz lol my dream is that i had your job     give it!!!,0
@mattpro13 HAAAY  whatsup,1
@Noufah make it full girl 120% ,1
Morning Tweoples!! Hope everyone enjoys their Monday! Got to work early today -- Migrane and all! *star* employee ehh? LOL ,1
"@NileyBulgaria yeah,my aunt lives there ",1
Getting ready for my graduation party ........(id much rather be at Hello Marquee or Dane Cook)  ,0
broke my case for my phone  oh well...I wanted a pink one anyway...so I guess it happened for a reason! LOL,0
@mickleepage last night was fun! thank you for helping me with my bowling skillz!  you totally have the brolypics beat! haha,1
Lauren Conrad's last hills episode is tonight OMG i'm gonna Cry ,0
@phil_donahue Just wanted to say hi ,1
@funsizejess definitely sick ,0
@JanSimpson G'day Jan. I'll use the all-purpose Aussie greeting. ,1
working @8am. good morning everyone! now time to make breakfast &amp;get ready for work ,1
@CassieFX Why? ,0
"@ABPink hiya, some girlie book....10 reasons why not to fall in love....or something ",1
@knarleysurfer54 http://twitpic.com/7olm0 - wtf? when are you coming home? ,0
@Ayyebreezy814 aww sry  jeremy will be jeremy,0
sigh.... getting sick again. ,0
@aliciamk the animal brain never switches of  why good times ... where you still a student ?,1
I wanna watch UP! ,0
i was lookin 4 somethin 2 wear so i went 2 open my hundred-and-somethin year old dresser that my great great grandpa made...then it broke ,0
"w00t! I finally got a decent amount of sleep! Throat is still sore though  Eating Rice Krispies with bananas, and checkin' my websites.",0
@MissKeriBaby Hey Miss Keri Hilson!  I love your new hair. It fits you so sexy! ;),1
At the doctors office woooo so much fun. Have to go back to wotk after this cant afford to be off. ,0
u know who can help u Melaine (TKC) she knows very good looking gilrs up there.. how u been? I missed u during wmc ,0
@BellaSkyy http://twitpic.com/6tauf - Yowza!!! I can see why  ,1
"@HRHNutmeg You poor thing, having to use Vista  ",0
@jcrimjustice Nice dream. ,1
i need food. yoga class was too long. missed train. ,0
@aryan22 yes! although you won't be able to stay in my room because its super strict and we can't have ANY overnight visitors ,0
@icouldsaveyou Oh no!  I hope you feel better soon!! &lt;3,0
"@spicycauldron thanks for the commendation, rarely am I described as 'fetching' ",1
"@Owenkorb so lovely to finally meet  let's all hang out soon, yes?",1
Dad just coached SL to another state championship! I'm so proud! This is the second one in a row! ,1
@ladyholic yup ,1
"@STLconciergeGuy hey now since u know all about wordpress now, u can show me...thx @McWebmaster he's a quick study ",1
@katbadar I think you should sing &quot;details in the fabric&quot; I love your voice it's truly a blessing ,1
#goodsex is when his intentional training of your kegels has you spray ejaculate all over him when you cum.  yummy!,1
"MariaaJoanaayes, probably ahah. good studies baby  i really am closed up in my room PRETENDING to study ha ! - to @MariaaIness",1
"byebye Twitter, see you in NYC! byeee ",1
I hate my allergies so much right now.  Springtime...wohoo!,0
i #blamedrewscancer for the death of gizmo the wonder bunny. Rest In Peace Gizzie ,0
I almost choked when I saw http://bit.ly/8NYnu  The Frog covering NiNï¿½s Hurt. WTF?!?!? It makes me sick ,0
@AndreaVick lol there's nothing...nothing to be worried  this is just my likes and dislikes.,1
@girlracercouk I hope you have had your caffeine boost! Just wondered if you are covering the Isle of Man TT? ,1
@Tsali that's not good  bad dryer!,0
There is nothing like watching the playoffs on the deck outside!  ,1
@macitout   what's the 1st date?  can you bring nkotb to kfest??  I'm trying to go to Scranton but can't find someone to go with me ,0
"@trekbeck  sorry, just got home ",0
@Internode Still no Rowville  Trying to keep the faith here! ;),0
"@bhellabell perpetual spring?? is raining from 4 days !!  i approved that we are hot guys, but chicks are cold as snow ",1
@MsJuicy313 Lol...  Its NOT the same!!!,0
@Libscience yep! leuke search in WolframAlpha is bv. http://tinyurl.com/qselxj  voor alle alpha's onder ons.,1
"Tired, blaaah. Someone type my homework for me ",0
@quietlaughter No big deal. Just that I am somewhat more likely to visit the bigger L. ,1
@mitchelmusso i'm on my way to get your CD right now!  when are you coming to Florida?!,1
@GlassofWin No more shows? Aw ,0
@jggube And PayPal as a way to pay for a subscription. ,1
"Is there a way to view panorama photos on the iPhone? If I turn the phone sideways, the photo rotates which doesn't help ",0
just ate a huge ice cream cone!!!!!!!!!! totally deserved i lost weight that i shouldnt hv but oh well... i want another one!!!!!!!! ,1
@Miss_Kookie ahhh movies... i'll be doing the same  theres nothing like a good movie on sat night,1
Is headed down to the beach... To lay my ass in the hot sand  then LAKER GAME woo woo,1
@kalebsoundsok same as my wife's favourite book is cheque book ,1
@TessaDare bar prep  i'd let you know but i haz negative scheduling powers-will tell you once i know. :X lol sry to you &amp; @moirarogersbree,0
"Did a painting outside (plein aire) today....lots of flowers.  I don't like painting them...but, it turned out okay  Hot out...summer?",1
"@Erizzo10 awesome, now i'm jealous x2.  haha, it used to be on HBO on demand, but we don't have HBO anymore ",0
Great! I'm sick ,0
