tweet,label
@GayProudNSexy thats what i mean! but my cousin of all people. 16. is acting so superficial. he's a smart kid. but he's not listening. ,0
Can't keep my eyes open but I really wanna finish watching this move ,0
Finally getting to bed after packing....but now I'm hungry ,0
#dailygoals 1/4 done. The other ones I've got to wait for internet to come back  Doing some private project coding while I wait,0
@Mimmiroo Funny you should mention..I want a DSi ,1
"time to get breakfast for the kids &amp; get them ready for mass. Spending this mothers day like every day, being mom.  God Bless all",1
"@JohnnyGWeir Oh...Poor ì¡°ë  You may feel so hard now...but that makes you strong and perfect, right? Go for it  ì¡°ë! â¥",0
Home from dinner &amp; coffee with mom.. trying to buckle down and get some work done but I'm sooooo tired I can't keep the eyes open.  ,0
"@MattHurst hey, thanks for the mention!  i'm on 7th floor, tho, but you were close!",1
@Jeremih lol raindrops is my shit! Love dat song can't wait til u come 2 stl june 13th. ,1
Party all weekend .. I'm exhausted but still glad for all the things that happend ,1
"New Moon is so gay, but it's sad... HE LEFT ",0
Yay last exam done! Now got 20 weeks to do sod all ,1
"@amfjb Well, she's 6...so friends are a big deal to her.  ",1
now back to moving........ ,0
@DEWz_PingPong Awww I'm teaching my son (when I have one) those manners!  Too many boys are lacking those! ,0
@ur_Queen_2beee I want sum pancakes w/ chopped bananas  give me sum please lol,0
@shardaligcon wierd doesn't even begin. okay. it does. hold tight. a star has you ,1
@CarriageClock1 class! njoy vegan baiting. ,1
@djdiamondkuts Well tell me what i need to do? ,1
trying to help my youngest daughter get over a break-up with her boyfriend ,0
@pgha I'm watching ,1
@leahhhhmarieeee thanks ggiiirrlll! ,1
"played scrabble on-line ,scored 428 which is a good score - and got beat ",0
@dontforgetchaos Good thinking! And good morning ,1
Crap i totally for to do my outline. Damn. ,0
Summer bash was so successful! ,1
What the....?!?!?  My road is steaming!  Wow...I really didn't know it had gotten THAT warm today!!!  whooo!!  ,1
@selenagomez AH!!! I want to see it!!! ,0
My iPhone battery died this AM. ,0
@holycool Time to chill out now? ,1
@iragrant waaah!!!! I think you can use it as a car too and cut the grass ,1
@LynnMaudlin It's a fun story despite the creepiness  #hhrs,1
it's not beautiful outside. it's raining       ( dont know how many times im going to use the frowning face?),0
@ashsimpsonwentz http://twitpic.com/3pdzd - thats just disrespectful not only to herself and body but to her dignity as well ,0
@DawgCPA Oh. My. God. That's ridiculously inexcusable. We're done. So sad for Mass &amp; my fave Cerione ,0
@JonathanRKnight Have a great night Jon!!! Have some awesome Jon time ,1
forgot the @mattkavanagh ... haha + it's true about things working out ,1
@poots Excellent news! ,1
"I'm hopeless, my mind is so corrupted ",0
@pirrofina except now I feel bad about not telling him I failed  he looked at some of my artwork and said he was really impressed. shit.,0
Fireworks delayed ,0
Hey every1 why don't u drop me a direct message?  XXX,1
Pink Eye in both Eyes  never had this before and it is not fun!!,0
I have no one to twit with ,0
"You know, I'm sad that I will never find shoes as perfect as Eleanor Grosch's line of Keds, and someday my 4 pairs will wear out. ",0
I need words of inspiration  where's @iamdiddy and @RevRunWisdom when you need them??,0
@NovarroNate that's why you should stop consume it or you might forget your name too LOL ,1
http://twitpic.com/7jzy3 - my gingerkits. wobble has an eye infection ,0
"@JimCastilloKOMO I give the weather a  for the gloomy part, but a  for a break from the heat.",0
"Conan's comedy comes from himself, while Fallon's comes from the content his guests provide. Fallon had the better guests tonight, tho ",0
Having coffee ,1
got a bit of belly ache ,0
urggh runny nose.  I'm not short of things to complain about today.,0
i dont want to grow up ,0
Never got to Scary Movie 4  fell asleep.,0
It is amazingly sunny outside. I am going to tan one I finsish watching the new JONAS episode  Haha I love kevin. He makes me laugh,1
@DavidArchie Isn't lack of sleep bad for your voice? It kinda worries me.  You should start getting some good sleep. ;-),0
"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",1
"Leaving to drive to michigan. Yayy for starting to travel in the super early morning, or late night whichever way you look at it. ",1
not the best start for the Lions - best get back to the baking ,0
such a goood moood !! ,1
@wookielover101 Sorry to hear about your sideview mirror.  Those things are expensive to replace.  ,0
I'm having issues! I'll just have to make it do what it do! ,0
@tjbuffoonery I like being a nice surprise  Thanks for the #followfriday surprise Trilby! Coming to the BBQ tweetup tmrw?,1
@johncmayer Woah!!!...don't EVER pull that shit again!!!  I'm just happy you're alive...you scared me! Have a great weekend!,1
wanna be with you right now... ,1
watching family guy and spotifying..hahaha..no sun when I am off ,0
"Woah! I wish Fiji tv airs NBA games. Darn it. I can't watch my Lakers.  In times like this, I so wish I'm in the Phils. lol",0
I totally drive like a grandmaw now ,0
time to really work. ,0
watching Terminator 1-3 at home and then Terminator 4 at the cinema!!  D:,1
@Philliplarue it was fun getting to hang out with you this week. Next time you come in we'll get a bottle of wine to go with our pipes ,1
I feel Ã¼ber girly right now. And I love it ,1
"@Gemeri yay! Less than 24 hours  Todat I shall eat pizza, watch Seagal and work. Maybe watch some more Bullshit as well",1
i HATE working out  i feel like crying when i do it :L:L:L so tireed and hungry now  woooo foood,0
"airehzoneuh? the ice cream truck just came, cant leave the park ",0
studying for my Geography exam.. again ,1
This mornings temporary office  - http://mobypicture.com/?pou69o,1
@wepasteph dont forget you said you would come to AK tonight  my friend Ang is coming in to visit too! yay!!!,1
aaand we end up losing 3-1.... ,0
"@helenthornber Those cakes are truly spectacular, gotta love percy and the piglets mmmm!! ",1
@yolibonilla can't see the pic ,0
"@molinera I know! &amp; It's a pity 'cause #tweetie is the closest Twapp I've used that felt like a native Mac app, but without groups ... ",0
Still ill today. Got to go to the dr's later. Plus I've got so much stuff on my mind. I may also have to sell my nin ticket. ,0
me checking ma messages..... ,1
just got back from starbucks &amp; now I'm babysitting. no salsa dancing for me ,0
Is feeling empty. This is Blair mcmillans sad face ,0
@CateP36 me tooo lol. Good night ,1
@stilettojungle thanks for the bracelet sale post!  So sad about your favorite Rope bracelet     http://bit.ly/qvWwy,0
An ostrich's eye is bigger than its brain. ((that's why))     ,1
"@TarunChachra What are the specs on your Mac Pro? I thought a Mac Pro was a Workstation, not a PC? ",1
@PerezHilton goood for you! Im not even on ten  lol,0
not feeling well ,0
"Moo just got in, going to do some courseworking and going to dye my converse green ",1
Fireworks! ,1
is super lost ,0
@optimiced Ð?ÐµÐ¿ÑÐµÐ¼ÐµÐ½Ð½Ð¾! ,1
just gave Manolo her i.v medicines. Mom's born-day tday! wish it was a better day to feel good about  still concerned about my babelet. ,0
I want my iphone. ,0
@codearachnid the belt clip doesn't rotate and it's not really easily usable  I can put it in my jeans pocket but it doesn't just slip in,0
senior picnic woo! sitting on the bus waiting to leave ,1
follow my A.KUTCHER  @yuhngfresh I think IM gonna DEMI MOORE HIM lol ,1
@dsushee Ha ha ha WRONG  But I appreciate your honesty ,1
"ÐÐµÑÑÑ ÑÐ°Ð·, Ð¿Ð°Ð´Ð°ÐµÑÑÐ°, ÑÐ°Ðº Ð°ÑÑÑÐ¼Ð°Ð»Ð°Ñ?Ñ?, ÑÑÐ¾ Ñ Ð±ÐµÐ»Ð°ÑÑÑ?ÐºÑÐ¼ Ñ ÑÐ°Ñ?ÐµÐ¹Ñ?ÐºÑÐ¼ ÑÐ½ÑÑ?ÑÑÑ?Ð¹Ñ?Ð°Ñ google.by ÑÐ¾Ð·Ð½ÑÑ? Ñ?ÑÐ²Ñ?ÑÐ¾ÑÐ½ÑÑ? Ð»Ñ?Ð³Ð°ÑÑÐ¿Ñ.  #tetris #pushkin",1
"It's time for school, y'all !1!! HAPPY STARWARS DAY ",1
Nice nice day today  I went shopping awhile ago haha.,1
@ImajicArt i had speech therapy  but i think i need more ,1
@Innofresh  thanks that would be awesome ,1
YOOO Shout out to God Always Being So Good to Us even though we Be or should I speak for myself &amp; say I be forget'n about Him sometimes ,0
wanna sleep but my grandma is yelling at me to get up ,0
"@EastDallasAlice Don't say there name, then they come back, I can't remove these feral cats they just keep coming back! ",1
@FrankieTheSats well done Frankie! your currently 5th for Ms. Twitterworld ,1
Felt one tooth without the braces bracket. I got soooo hype ,0
@systemragebodom hello  i'm good wbu? btw ur new name is nice how was weekend?,1
@babygirlparis im looking for a new dream....just got a really bad raise from work and now im seriously thinking of quitting... im so sad ,0
cure me please or just kill me me please. no more COLD! ,0
*crying* I just burned my haaaand!!!!!!! How am I supposed to know the glass container next to the stove was hot?! ,0
"@Spacerbunny Aw, thank you Stacy! As are you!!  Can't wait till saturuday!!",1
Mornin mii twiggas...still excited bout the Lakers win. Mii favorite is comin today  ii love the bestie.  &lt;LUCY.LU&gt;,1
Ex boyfriend contacted me wanting to work things out...bad timing someone has already taken his place!! And he's amazing ,1
going to buy train tickets to helsinki for tommorow  and btv it's actually really warm outside!!,1
@Teddi14 Hey Teddi! Thanks for recommendation! ,1
@mbookworm @brendacopeland Thanks!  Might ruin girls night tonight which is worst part   Supposed to meet @lithousewife @beatccr @skrishna,0
@suhrek Who is this?! man...after all these years i've known you.  hahaha,0
@IanAFletcher lol its fine..back down to a measily 770 again!! ,1
...is doing a good job of procrastinating this morning.  I should be out delivering neighborhood newsletters but I really don't want to.  ,0
@billbathgate hotttie poooh!!!! ooo i bet it sounda magical (HH) im coming home in 1 hour ,0
@Maestro oh I just looked and you not following me anymore....  ,0
Off to Maple! ,1
"I am buying some cd's this summer  demi, jonas, ashley tisdale  love them. love their music. =D",1
CAN SOMEBODY TELL ME HOW TO SWITCH MY BBM CONTACTS TO MY NEW PHONE W/O HAVING TO HIT UP EVERY1 AGAIN. HELLPPP Please ,0
"at charity event for mynamar kids, everythg from chicken dance, belly dancing to sizzle and burn ",1
@mileycyrus you are wonderful! â¥ // We are waiting for you in Brazil! ,1
"@LuvToSparkLe   try another day? thank you! I am getting relpies, but no members...",0
"Awake at 4am from missy barking, their inside cuz it's cold so gave them a dental bone and put Disney on tv, no barking,  I'm a good mum ",1
so went to work for an hour and then was sent home.ppp is lame.  i need to set up my computer in my room.. i dont know how? &amp; i love CSI ,1
"@jamievaron well yeah, but it should be &quot;LA's Dopiest Attorney&quot;  (Harvard Law or not)  ",1
I don't want to cry anymore. ,0
"Since they were all underage, no one wanted to admit they were at this party, so her friends left her there to die. she died.... ",0
